Mot	E1	E2	Voyelle	Age	Condition	Sexe	Sujet
chats	12.28	19.97	ɑ	50	A	femme	QCFG2012
panier	12.05	21.46	a	50	A	femme	QCFG2012
agréable	12.88	19.84	a	50	A	femme	QCFG2012
madeleine	12.57	20.77	a	50	A	femme	QCFG2012
chat	15.10	19.81	ɑ	45	A	femme	QCFG2013
piastre	14.93	19.67	a	45	A	femme	QCFG2013
arbres	16.30	18.81	a	45	A	femme	QCFG2013
pourra	13.88	17.18	ɑ	45	A	femme	QCFG2013
table	16.08	19.06	a	45	A	femme	QCFG2013
plats	11.91	16.20	ɑ	45	A	femme	QCFG2013
chats	12.18	17.69	ɑ	45	A	femme	QCFG2013
panier	13.73	20.25	a	45	A	femme	QCFG2013
agréable	14.43	21.04	a	45	A	femme	QCFG2013
chat	13.76	20.20	ɑ	43	A	femme	QCFG2014
piastre	12.73	22.28	a	43	A	femme	QCFG2014
pourra	13.40	18.98	ɑ	43	A	femme	QCFG2014
table	14.68	19.97	a	43	A	femme	QCFG2014
plats	13.01	19.21	ɑ	43	A	femme	QCFG2014
chats	12.84	17.81	ɑ	43	A	femme	QCFG2014
panier	13.80	21.25	a	43	A	femme	QCFG2014
agréable	14.21	20.69	a	43	A	femme	QCFG2014
chat	14.08	18.30	ɑ	37	A	femme	QCFG2015
piastre	14.53	19.26	a	37	A	femme	QCFG2015
arbres	15.23	19.42	a	37	A	femme	QCFG2015
pourra	14.61	18.21	ɑ	37	A	femme	QCFG2015
table	14.95	20.20	a	37	A	femme	QCFG2015
plats	14.40	18.41	ɑ	37	A	femme	QCFG2015
panier	13.94	20.82	a	37	A	femme	QCFG2015
agréable	14.82	19.71	a	37	A	femme	QCFG2015
chat	12.94	17.95	ɑ	67	A	femme	QCFG3001
piastre	13.29	21.07	a	67	A	femme	QCFG3001
arbres	15.34	19.45	a	67	A	femme	QCFG3001
pourra	13.79	18.29	ɑ	67	A	femme	QCFG3001
table	14.06	20.32	a	67	A	femme	QCFG3001
plats	13.75	18.79	ɑ	67	A	femme	QCFG3001
chats	12.64	18.51	ɑ	67	A	femme	QCFG3001
panier	12.89	20.75	a	67	A	femme	QCFG3001
agréable	12.86	21.00	a	67	A	femme	QCFG3001
madeleine	13.56	20.84	a	67	A	femme	QCFG3001
chat	11.67	19.05	ɑ	80	A	femme	QCFG3002
pourra	13.07	17.12	ɑ	80	A	femme	QCFG3002
plats	13.92	19.88	ɑ	80	A	femme	QCFG3002
chats	12.31	19.23	ɑ	80	A	femme	QCFG3002
panier	13.53	21.23	a	80	A	femme	QCFG3002
agréable	14.43	20.29	a	80	A	femme	QCFG3002
madeleine	13.39	21.14	a	80	A	femme	QCFG3002
chat	13.00	17.27	ɑ	68	A	femme	QCFG3003
piastre	13.74	21.84	a	68	A	femme	QCFG3003
arbres	15.33	20.58	a	68	A	femme	QCFG3003
pourra	15.08	19.50	ɑ	68	A	femme	QCFG3003
table	15.13	21.49	a	68	A	femme	QCFG3003
plats	14.29	18.91	ɑ	68	A	femme	QCFG3003
chats	13.27	19.94	ɑ	68	A	femme	QCFG3003
panier	13.19	21.52	a	68	A	femme	QCFG3003
agréable	13.85	20.89	a	68	A	femme	QCFG3003
madeleine	13.11	20.40	a	68	A	femme	QCFG3003
chat	11.69	17.81	ɑ	66	A	femme	QCFG3005
piastre	12.91	20.82	a	66	A	femme	QCFG3005
arbres	13.75	18.99	a	66	A	femme	QCFG3005
pourra	12.00	16.79	ɑ	66	A	femme	QCFG3005
table	12.92	20.67	a	66	A	femme	QCFG3005
chats	10.49	16.33	ɑ	66	A	femme	QCFG3005
plat	11.30	17.66	ɑ	66	A	femme	QCFG3005
agréable	13.21	19.96	a	66	A	femme	QCFG3005
madeleine	12.53	20.14	a	66	A	femme	QCFG3005
chat	12.83	18.59	ɑ	78	A	femme	QCFG3008
arbres	12.67	20.06	a	78	A	femme	QCFG3008
pourra	13.20	18.47	ɑ	78	A	femme	QCFG3008
table	13.22	20.08	a	78	A	femme	QCFG3008
plats	13.46	18.52	ɑ	78	A	femme	QCFG3008
chats	12.61	18.64	ɑ	78	A	femme	QCFG3008
panier	12.95	20.58	a	78	A	femme	QCFG3008
agréable	13.67	19.38	a	78	A	femme	QCFG3008
madeleine	12.72	20.42	a	78	A	femme	QCFG3008
chat	12.46	17.90	ɑ	70	A	femme	QCFG3009
piastre	12.87	20.61	a	70	A	femme	QCFG3009
arbres	12.32	19.04	a	70	A	femme	QCFG3009
pourra	12.67	17.35	ɑ	70	A	femme	QCFG3009
table	13.40	19.49	a	70	A	femme	QCFG3009
plats	12.73	18.78	ɑ	70	A	femme	QCFG3009
chats	12.99	19.00	ɑ	70	A	femme	QCFG3009
panier	12.74	19.99	a	70	A	femme	QCFG3009
agréable	12.98	19.53	a	70	A	femme	QCFG3009
madeleine	11.92	20.35	a	70	A	femme	QCFG3009
chat	13.03	17.59	ɑ	68	A	femme	QCFG3010
piastre	12.37	20.99	a	68	A	femme	QCFG3010
arbres	12.55	20.14	a	68	A	femme	QCFG3010
pourra	12.81	16.44	ɑ	68	A	femme	QCFG3010
table	13.93	19.57	a	68	A	femme	QCFG3010
plats	12.52	18.47	ɑ	68	A	femme	QCFG3010
chats	12.30	18.60	ɑ	68	A	femme	QCFG3010
plat	12.75	17.05	ɑ	68	A	femme	QCFG3010
agréable	13.60	19.12	a	68	A	femme	QCFG3010
madeleine	12.01	20.55	a	68	A	femme	QCFG3010
chat	13.33	18.47	ɑ	71	A	femme	QCFG3012
piastre	12.41	22.42	a	71	A	femme	QCFG3012
arbres	15.74	19.82	a	71	A	femme	QCFG3012
pourra	14.88	17.85	ɑ	71	A	femme	QCFG3012
plats	15.49	20.13	ɑ	71	A	femme	QCFG3012
chats	14.73	19.88	ɑ	71	A	femme	QCFG3012
panier	13.31	22.47	a	71	A	femme	QCFG3012
agréable	14.72	21.27	a	71	A	femme	QCFG3012
madeleine	14.16	20.08	a	71	A	femme	QCFG3012
chat	11.48	18.59	ɑ	81	A	femme	QCFG3013
arbres	13.89	20.03	a	81	A	femme	QCFG3013
pourra	13.53	17.15	ɑ	81	A	femme	QCFG3013
table	14.02	19.63	a	81	A	femme	QCFG3013
plats	12.43	19.71	ɑ	81	A	femme	QCFG3013
panier	12.30	21.48	a	81	A	femme	QCFG3013
agréable	14.39	19.49	a	81	A	femme	QCFG3013
chat	14.09	19.54	ɑ	62	A	femme	QCFG3014
arbres	14.99	20.63	a	62	A	femme	QCFG3014
pourra	14.59	19.05	ɑ	62	A	femme	QCFG3014
table	16.16	20.62	a	62	A	femme	QCFG3014
plats	14.18	20.27	ɑ	62	A	femme	QCFG3014
chats	13.00	19.81	ɑ	62	A	femme	QCFG3014
panier	12.91	20.99	a	62	A	femme	QCFG3014
agréable	14.72	20.40	a	62	A	femme	QCFG3014
madeleine	13.62	20.90	a	62	A	femme	QCFG3014
chat	12.75	18.58	ɑ	63	A	femme	QCFG3015
piastre	11.86	21.42	a	63	A	femme	QCFG3015
pourra	13.12	18.95	ɑ	63	A	femme	QCFG3015
table	14.31	19.63	a	63	A	femme	QCFG3015
plats	14.51	19.33	ɑ	63	A	femme	QCFG3015
chats	13.03	18.76	ɑ	63	A	femme	QCFG3015
panier	13.31	21.10	a	63	A	femme	QCFG3015
agréable	13.72	20.34	a	63	A	femme	QCFG3015
madeleine	13.93	20.28	a	63	A	femme	QCFG3015
chat	12.39	19.47	ɑ	67	A	femme	QCFG3016
piastre	12.25	20.05	a	67	A	femme	QCFG3016
arbres	14.21	19.46	a	67	A	femme	QCFG3016
pourra	13.66	19.03	ɑ	67	A	femme	QCFG3016
table	14.74	19.82	a	67	A	femme	QCFG3016
chats	13.88	19.59	ɑ	67	A	femme	QCFG3016
agréable	12.34	21.28	a	67	A	femme	QCFG3016
madeleine	13.62	19.82	a	67	A	femme	QCFG3016
chat	12.34	17.21	ɑ	21	A	homme	QCHG1001
piastre	11.67	18.71	a	21	A	homme	QCHG1001
arbres	12.71	17.19	a	21	A	homme	QCHG1001
pourra	12.29	16.53	ɑ	21	A	homme	QCHG1001
table	13.95	17.64	a	21	A	homme	QCHG1001
plats	11.05	17.98	ɑ	21	A	homme	QCHG1001
panier	13.03	18.75	a	21	A	homme	QCHG1001
agréable	13.05	18.41	a	21	A	homme	QCHG1001
madeleine	13.12	18.13	a	21	A	homme	QCHG1001
chat	12.63	18.23	ɑ	28	A	homme	QCHG1002
piastre	12.37	19.45	a	28	A	homme	QCHG1002
arbres	13.31	18.30	a	28	A	homme	QCHG1002
table	13.38	18.47	a	28	A	homme	QCHG1002
plats	12.94	17.91	ɑ	28	A	homme	QCHG1002
chats	12.59	18.27	ɑ	28	A	homme	QCHG1002
agréable	13.16	19.19	a	28	A	homme	QCHG1002
madeleine	12.39	19.23	a	28	A	homme	QCHG1002
chat	11.92	17.72	ɑ	27	A	homme	QCHG1003
piastre	12.63	18.83	a	27	A	homme	QCHG1003
arbres	12.91	17.55	a	27	A	homme	QCHG1003
table	12.97	18.03	a	27	A	homme	QCHG1003
plats	11.60	18.00	ɑ	27	A	homme	QCHG1003
chats	12.25	17.85	ɑ	27	A	homme	QCHG1003
panier	11.96	19.19	a	27	A	homme	QCHG1003
agréable	12.24	18.89	a	27	A	homme	QCHG1003
madeleine	12.30	18.74	a	27	A	homme	QCHG1003
chat	12.49	17.49	ɑ	17	A	homme	QCHG1004
arbres	13.14	18.10	a	17	A	homme	QCHG1004
pourra	12.30	17.16	ɑ	17	A	homme	QCHG1004
table	12.91	18.17	a	17	A	homme	QCHG1004
plats	12.16	17.73	ɑ	17	A	homme	QCHG1004
chats	12.44	18.11	ɑ	17	A	homme	QCHG1004
plat	12.20	18.26	ɑ	17	A	homme	QCHG1004
piastre	12.55	19.21	a	26	A	homme	QCHG1005
arbres	13.77	17.63	a	26	A	homme	QCHG1005
pourra	10.64	15.77	ɑ	26	A	homme	QCHG1005
table	13.98	18.65	a	26	A	homme	QCHG1005
plats	10.98	18.18	ɑ	26	A	homme	QCHG1005
chats	11.08	17.96	ɑ	26	A	homme	QCHG1005
panier	12.94	19.41	a	26	A	homme	QCHG1005
agréable	12.97	18.46	a	26	A	homme	QCHG1005
madeleine	12.50	18.78	a	26	A	homme	QCHG1005
chat	12.20	18.28	ɑ	25	A	homme	QCHG1007
arbres	11.84	19.13	a	25	A	homme	QCHG1007
pourra	12.14	16.06	ɑ	25	A	homme	QCHG1007
table	13.39	19.23	a	25	A	homme	QCHG1007
panier	11.85	20.54	a	25	A	homme	QCHG1007
agréable	12.71	19.30	a	25	A	homme	QCHG1007
chat	11.25	18.63	ɑ	17	A	homme	QCHG1008
piastre	12.53	18.91	a	17	A	homme	QCHG1008
arbres	12.94	17.30	a	17	A	homme	QCHG1008
pourra	12.12	16.91	ɑ	17	A	homme	QCHG1008
table	12.95	17.84	a	17	A	homme	QCHG1008
plats	12.02	18.37	ɑ	17	A	homme	QCHG1008
chats	10.90	19.31	ɑ	17	A	homme	QCHG1008
plat	11.52	18.51	ɑ	17	A	homme	QCHG1008
madeleine	12.49	18.79	a	17	A	homme	QCHG1008
chat	11.56	17.94	ɑ	25	A	homme	QCHG1009
piastre	11.72	19.76	a	25	A	homme	QCHG1009
arbres	12.90	17.53	a	25	A	homme	QCHG1009
pourra	11.43	16.62	ɑ	25	A	homme	QCHG1009
table	12.72	17.44	a	25	A	homme	QCHG1009
chats	11.17	18.21	ɑ	25	A	homme	QCHG1009
panier	11.68	19.51	a	25	A	homme	QCHG1009
chat	12.24	18.41	ɑ	18	A	homme	QCHG1010
piastre	11.27	19.83	a	18	A	homme	QCHG1010
arbres	11.47	18.48	a	18	A	homme	QCHG1010
pourra	11.49	16.58	ɑ	18	A	homme	QCHG1010
table	13.00	18.33	a	18	A	homme	QCHG1010
plats	12.18	17.81	ɑ	18	A	homme	QCHG1010
panier	11.98	19.16	a	18	A	homme	QCHG1010
agréable	12.45	19.53	a	18	A	homme	QCHG1010
madeleine	12.55	19.04	a	18	A	homme	QCHG1010
chat	11.41	18.60	ɑ	20	A	homme	QCHG1011
piastre	11.23	20.04	a	20	A	homme	QCHG1011
arbres	12.96	17.95	a	20	A	homme	QCHG1011
pourra	11.19	15.98	ɑ	20	A	homme	QCHG1011
table	12.09	19.27	a	20	A	homme	QCHG1011
plats	12.02	17.76	ɑ	20	A	homme	QCHG1011
chats	10.91	19.24	ɑ	20	A	homme	QCHG1011
panier	11.47	20.10	a	20	A	homme	QCHG1011
chat	11.77	17.96	ɑ	19	A	homme	QCHG1012
piastre	12.22	19.16	a	19	A	homme	QCHG1012
arbres	13.12	17.15	a	19	A	homme	QCHG1012
pourra	12.58	17.98	ɑ	19	A	homme	QCHG1012
table	12.96	18.78	a	19	A	homme	QCHG1012
panier	11.12	19.23	a	19	A	homme	QCHG1012
agréable	12.53	18.17	a	19	A	homme	QCHG1012
chat	12.44	18.33	ɑ	20	A	homme	QCHG1013
arbres	13.90	17.71	a	20	A	homme	QCHG1013
pourra	11.68	16.50	ɑ	20	A	homme	QCHG1013
table	13.99	18.15	a	20	A	homme	QCHG1013
plats	12.65	17.24	ɑ	20	A	homme	QCHG1013
panier	12.15	18.98	a	20	A	homme	QCHG1013
agréable	12.71	19.07	a	20	A	homme	QCHG1013
chat	11.20	18.64	ɑ	22	A	homme	QCHG1014
piastre	11.90	19.62	a	22	A	homme	QCHG1014
arbres	12.70	17.92	a	22	A	homme	QCHG1014
pourra	11.52	16.30	ɑ	22	A	homme	QCHG1014
table	13.08	18.36	a	22	A	homme	QCHG1014
plats	12.24	17.61	ɑ	22	A	homme	QCHG1014
panier	12.18	19.12	a	22	A	homme	QCHG1014
agréable	11.96	16.18	a	22	A	homme	QCHG1014
madeleine	12.43	16.51	a	22	A	homme	QCHG1014
chat	12.15	17.42	ɑ	19	A	homme	QCHG1015
arbres	11.77	18.45	a	19	A	homme	QCHG1015
table	12.93	18.59	a	19	A	homme	QCHG1015
panier	11.85	19.15	a	19	A	homme	QCHG1015
chat	11.68	18.46	ɑ	18	A	homme	QCHG1016
arbres	12.53	18.92	a	18	A	homme	QCHG1016
pourra	10.50	16.83	ɑ	18	A	homme	QCHG1016
table	13.06	18.84	a	18	A	homme	QCHG1016
plats	10.95	18.84	ɑ	18	A	homme	QCHG1016
chat	11.57	18.20	ɑ	19	A	homme	QCHG1017
piastre	10.98	18.09	a	19	A	homme	QCHG1017
arbres	12.95	17.57	a	19	A	homme	QCHG1017
table	12.08	18.35	a	19	A	homme	QCHG1017
plats	12.35	17.95	ɑ	19	A	homme	QCHG1017
plat	11.18	18.12	ɑ	19	A	homme	QCHG1017
chat	12.63	16.67	ɑ	55	A	homme	QCHG2001
arbres	12.74	17.45	a	55	A	homme	QCHG2001
pourra	12.27	15.90	ɑ	55	A	homme	QCHG2001
plats	12.38	16.70	ɑ	55	A	homme	QCHG2001
chats	12.29	17.42	ɑ	55	A	homme	QCHG2001
panier	11.73	18.95	a	55	A	homme	QCHG2001
agréable	12.78	18.89	a	55	A	homme	QCHG2001
chat	10.78	16.97	ɑ	53	A	homme	QCHG2002
piastre	12.57	19.14	a	53	A	homme	QCHG2002
arbres	13.77	17.74	a	53	A	homme	QCHG2002
pourra	11.84	16.23	ɑ	53	A	homme	QCHG2002
table	12.96	18.42	a	53	A	homme	QCHG2002
plats	11.04	16.31	ɑ	53	A	homme	QCHG2002
chats	11.08	16.14	ɑ	53	A	homme	QCHG2002
panier	11.50	19.78	a	53	A	homme	QCHG2002
agréable	13.07	18.29	a	53	A	homme	QCHG2002
madeleine	12.22	19.63	a	53	A	homme	QCHG2002
chat	13.59	17.06	ɑ	30	A	homme	QCHG2004
piastre	14.27	21.35	a	30	A	homme	QCHG2004
arbres	13.87	17.66	a	30	A	homme	QCHG2004
pourra	12.24	16.49	ɑ	30	A	homme	QCHG2004
table	14.36	17.71	a	30	A	homme	QCHG2004
plats	12.73	17.40	ɑ	30	A	homme	QCHG2004
chats	12.60	18.52	ɑ	30	A	homme	QCHG2004
panier	12.58	20.07	a	30	A	homme	QCHG2004
agréable	12.64	19.89	a	30	A	homme	QCHG2004
madeleine	13.10	19.10	a	30	A	homme	QCHG2004
chat	11.10	17.97	ɑ	59	A	homme	QCHG2005
piastre	12.64	18.60	a	59	A	homme	QCHG2005
arbres	13.68	17.87	a	59	A	homme	QCHG2005
pourra	12.20	16.56	ɑ	59	A	homme	QCHG2005
table	13.77	18.36	a	59	A	homme	QCHG2005
plats	13.19	17.44	ɑ	59	A	homme	QCHG2005
chats	12.25	17.98	ɑ	59	A	homme	QCHG2005
panier	11.35	20.56	a	59	A	homme	QCHG2005
agréable	13.37	19.13	a	59	A	homme	QCHG2005
piastre	11.75	19.59	a	46	A	homme	QCHG2006
arbres	12.35	17.48	a	46	A	homme	QCHG2006
pourra	11.68	16.67	ɑ	46	A	homme	QCHG2006
table	12.51	18.98	a	46	A	homme	QCHG2006
plats	11.63	19.03	ɑ	46	A	homme	QCHG2006
chats	12.08	18.45	ɑ	46	A	homme	QCHG2006
panier	11.37	19.63	a	46	A	homme	QCHG2006
agréable	12.07	18.80	a	46	A	homme	QCHG2006
madeleine	11.94	19.00	a	46	A	homme	QCHG2006
chat	12.50	17.58	ɑ	40	A	homme	QCHG2007
piastre	13.29	18.64	a	40	A	homme	QCHG2007
arbres	12.98	17.37	a	40	A	homme	QCHG2007
pourra	12.15	16.03	ɑ	40	A	homme	QCHG2007
table	13.18	17.76	a	40	A	homme	QCHG2007
plats	13.13	17.44	ɑ	40	A	homme	QCHG2007
chats	12.42	18.31	ɑ	40	A	homme	QCHG2007
panier	11.85	19.55	a	40	A	homme	QCHG2007
agréable	11.77	19.57	a	40	A	homme	QCHG2007
madeleine	13.06	18.54	a	40	A	homme	QCHG2007
chat	11.90	17.12	ɑ	40	A	homme	QCHG2008
piastre	12.16	18.88	a	40	A	homme	QCHG2008
arbres	13.39	17.88	a	40	A	homme	QCHG2008
pourra	12.46	16.39	ɑ	40	A	homme	QCHG2008
table	13.43	18.22	a	40	A	homme	QCHG2008
plats	11.42	17.85	ɑ	40	A	homme	QCHG2008
chats	11.94	17.44	ɑ	40	A	homme	QCHG2008
panier	11.73	18.40	a	40	A	homme	QCHG2008
agréable	13.13	18.52	a	40	A	homme	QCHG2008
madeleine	12.54	18.28	a	40	A	homme	QCHG2008
chat	12.72	17.50	ɑ	44	A	homme	QCHG2009
piastre	11.64	18.87	a	44	A	homme	QCHG2009
arbres	12.86	17.46	a	44	A	homme	QCHG2009
pourra	11.84	16.09	ɑ	44	A	homme	QCHG2009
table	13.36	18.04	a	44	A	homme	QCHG2009
plats	11.45	17.76	ɑ	44	A	homme	QCHG2009
chats	12.97	17.69	ɑ	44	A	homme	QCHG2009
panier	11.98	18.99	a	44	A	homme	QCHG2009
agréable	12.28	18.56	a	44	A	homme	QCHG2009
madeleine	12.33	18.60	a	44	A	homme	QCHG2009
chat	12.81	17.77	ɑ	32	A	homme	QCHG2010
piastre	11.12	18.76	a	32	A	homme	QCHG2010
arbres	13.60	17.92	a	32	A	homme	QCHG2010
pourra	12.61	16.92	ɑ	32	A	homme	QCHG2010
table	13.55	18.47	a	32	A	homme	QCHG2010
plats	12.45	16.93	ɑ	32	A	homme	QCHG2010
chats	11.23	17.10	ɑ	32	A	homme	QCHG2010
panier	11.68	19.54	a	32	A	homme	QCHG2010
agréable	13.32	17.95	a	32	A	homme	QCHG2010
madeleine	12.33	18.92	a	32	A	homme	QCHG2010
chat	11.51	16.37	ɑ	55	A	homme	QCHG2011
piastre	12.09	18.34	a	55	A	homme	QCHG2011
arbres	13.06	17.54	a	55	A	homme	QCHG2011
pourra	10.75	16.30	ɑ	55	A	homme	QCHG2011
table	13.16	17.38	a	55	A	homme	QCHG2011
plats	11.25	15.56	ɑ	55	A	homme	QCHG2011
chats	11.73	16.54	ɑ	55	A	homme	QCHG2011
panier	11.69	19.19	a	55	A	homme	QCHG2011
agréable	13.36	18.01	a	55	A	homme	QCHG2011
chat	12.61	18.85	ɑ	45	A	homme	QCHG2012
piastre	12.38	20.72	a	45	A	homme	QCHG2012
arbres	13.78	18.92	a	45	A	homme	QCHG2012
pourra	12.08	16.80	ɑ	45	A	homme	QCHG2012
table	14.14	19.27	a	45	A	homme	QCHG2012
plats	12.39	18.13	ɑ	45	A	homme	QCHG2012
chats	12.47	17.18	ɑ	45	A	homme	QCHG2012
panier	12.00	19.78	a	45	A	homme	QCHG2012
agréable	13.99	18.47	a	45	A	homme	QCHG2012
madeleine	11.02	19.61	a	45	A	homme	QCHG2012
chat	13.26	17.78	ɑ	54	A	homme	QCHG2013
piastre	12.06	20.44	a	54	A	homme	QCHG2013
arbres	14.74	17.87	a	54	A	homme	QCHG2013
pourra	13.53	16.63	ɑ	54	A	homme	QCHG2013
table	14.28	18.94	a	54	A	homme	QCHG2013
plats	13.50	18.37	ɑ	54	A	homme	QCHG2013
chats	12.72	17.07	ɑ	54	A	homme	QCHG2013
panier	12.78	18.72	a	54	A	homme	QCHG2013
agréable	13.69	18.68	a	54	A	homme	QCHG2013
madeleine	12.28	19.74	a	54	A	homme	QCHG2013
chat	11.56	17.04	ɑ	71	A	homme	QCHG3001
piastre	11.99	18.95	a	71	A	homme	QCHG3001
arbres	12.42	17.26	a	71	A	homme	QCHG3001
pourra	11.13	16.12	ɑ	71	A	homme	QCHG3001
table	12.81	17.98	a	71	A	homme	QCHG3001
plats	11.80	16.85	ɑ	71	A	homme	QCHG3001
chats	12.03	15.99	ɑ	71	A	homme	QCHG3001
panier	12.26	18.67	a	71	A	homme	QCHG3001
agréable	12.57	18.58	a	71	A	homme	QCHG3001
madeleine	12.14	18.22	a	71	A	homme	QCHG3001
chat	12.09	17.87	ɑ	67	A	homme	QCHG3002
piastre	12.06	18.21	a	67	A	homme	QCHG3002
arbres	12.23	16.97	a	67	A	homme	QCHG3002
pourra	12.66	17.44	ɑ	67	A	homme	QCHG3002
table	12.55	18.32	a	67	A	homme	QCHG3002
plats	12.74	17.06	ɑ	67	A	homme	QCHG3002
panier	11.29	18.46	a	67	A	homme	QCHG3002
agréable	12.76	18.93	a	67	A	homme	QCHG3002
madeleine	12.05	18.38	a	67	A	homme	QCHG3002
chat	13.18	17.30	ɑ	67	A	homme	QCHG3003
piastre	12.83	20.87	a	67	A	homme	QCHG3003
pourra	12.58	16.75	ɑ	67	A	homme	QCHG3003
table	13.29	19.66	a	67	A	homme	QCHG3003
plats	11.64	17.08	ɑ	67	A	homme	QCHG3003
chats	11.80	17.08	ɑ	67	A	homme	QCHG3003
panier	12.33	20.04	a	67	A	homme	QCHG3003
madeleine	12.10	18.73	a	67	A	homme	QCHG3003
chat	10.98	18.39	ɑ	80	A	homme	QCHG3004
piastre	12.48	20.00	a	80	A	homme	QCHG3004
arbres	12.51	18.29	a	80	A	homme	QCHG3004
pourra	11.15	15.94	ɑ	80	A	homme	QCHG3004
table	13.06	18.75	a	80	A	homme	QCHG3004
plats	10.83	17.82	ɑ	80	A	homme	QCHG3004
chats	11.32	17.92	ɑ	80	A	homme	QCHG3004
panier	11.84	19.56	a	80	A	homme	QCHG3004
agréable	13.07	19.20	a	80	A	homme	QCHG3004
chat	12.63	15.86	ɑ	71	A	homme	QCHG3005
piastre	13.55	17.76	a	71	A	homme	QCHG3005
arbres	13.73	15.70	a	71	A	homme	QCHG3005
pourra	12.62	16.68	ɑ	71	A	homme	QCHG3005
table	13.71	16.57	a	71	A	homme	QCHG3005
plats	12.14	18.09	ɑ	71	A	homme	QCHG3005
chats	12.26	16.34	ɑ	71	A	homme	QCHG3005
panier	11.55	19.47	a	71	A	homme	QCHG3005
agréable	13.02	16.92	a	71	A	homme	QCHG3005
madeleine	12.82	18.90	a	71	A	homme	QCHG3005
chat	11.94	17.61	ɑ	73	A	homme	QCHG3006
piastre	10.88	21.17	a	73	A	homme	QCHG3006
arbres	14.09	19.19	a	73	A	homme	QCHG3006
pourra	12.19	16.39	ɑ	73	A	homme	QCHG3006
table	12.76	20.41	a	73	A	homme	QCHG3006
plats	11.39	19.64	ɑ	73	A	homme	QCHG3006
chats	11.88	18.28	ɑ	73	A	homme	QCHG3006
panier	12.77	20.53	a	73	A	homme	QCHG3006
agréable	12.89	20.23	a	73	A	homme	QCHG3006
madeleine	13.02	18.96	a	73	A	homme	QCHG3006
piastre	11.53	18.86	a	75	A	homme	QCHG3007
arbres	13.29	18.07	a	75	A	homme	QCHG3007
table	13.26	18.12	a	75	A	homme	QCHG3007
chats	10.78	16.60	ɑ	75	A	homme	QCHG3007
panier	11.69	18.53	a	75	A	homme	QCHG3007
chat	12.14	16.50	ɑ	66	A	homme	QCHG3008
piastre	11.98	19.37	a	66	A	homme	QCHG3008
arbres	13.40	18.13	a	66	A	homme	QCHG3008
pourra	12.01	17.23	ɑ	66	A	homme	QCHG3008
table	13.07	18.75	a	66	A	homme	QCHG3008
plats	11.29	17.83	ɑ	66	A	homme	QCHG3008
chats	10.89	15.67	ɑ	66	A	homme	QCHG3008
panier	11.59	19.62	a	66	A	homme	QCHG3008
agréable	12.23	18.96	a	66	A	homme	QCHG3008
madeleine	12.99	18.92	a	66	A	homme	QCHG3008
chat	10.03	16.44	ɑ	71	A	homme	QCHG3009
piastre	10.24	18.63	a	71	A	homme	QCHG3009
arbres	12.99	17.33	a	71	A	homme	QCHG3009
pourra	12.54	17.10	ɑ	71	A	homme	QCHG3009
table	12.58	18.30	a	71	A	homme	QCHG3009
chats	11.88	16.11	ɑ	71	A	homme	QCHG3009
panier	11.92	19.05	a	71	A	homme	QCHG3009
agréable	11.25	19.05	a	71	A	homme	QCHG3009
chat	11.36	17.83	ɑ	72	A	homme	QCHG3010
piastre	12.66	20.33	a	72	A	homme	QCHG3010
arbres	13.24	19.42	a	72	A	homme	QCHG3010
pourra	12.89	17.04	ɑ	72	A	homme	QCHG3010
table	13.90	19.44	a	72	A	homme	QCHG3010
plats	11.11	19.71	ɑ	72	A	homme	QCHG3010
chats	13.13	17.12	ɑ	72	A	homme	QCHG3010
panier	11.07	20.57	a	72	A	homme	QCHG3010
agréable	13.07	20.12	a	72	A	homme	QCHG3010
madeleine	11.89	19.82	a	72	A	homme	QCHG3010
chat	11.51	17.05	ɑ	70	A	homme	QCHG3011
piastre	11.96	19.77	a	70	A	homme	QCHG3011
arbres	13.63	18.17	a	70	A	homme	QCHG3011
pourra	11.68	16.23	ɑ	70	A	homme	QCHG3011
table	13.78	18.70	a	70	A	homme	QCHG3011
chats	11.33	18.47	ɑ	70	A	homme	QCHG3011
panier	12.03	18.84	a	70	A	homme	QCHG3011
agréable	11.71	19.80	a	70	A	homme	QCHG3011
chat	11.22	16.81	ɑ	63	A	homme	QCHG3013
piastre	11.51	19.57	a	63	A	homme	QCHG3013
arbres	12.20	17.57	a	63	A	homme	QCHG3013
pourra	11.61	16.26	ɑ	63	A	homme	QCHG3013
plats	12.06	17.27	ɑ	63	A	homme	QCHG3013
chats	11.15	16.13	ɑ	63	A	homme	QCHG3013
panier	11.66	18.90	a	63	A	homme	QCHG3013
agréable	12.31	20.63	a	63	A	homme	QCHG3013
madeleine	12.31	18.91	a	63	A	homme	QCHG3013
chat	10.91	17.33	ɑ	74	A	homme	QCHG3014
piastre	12.08	19.12	a	74	A	homme	QCHG3014
arbres	12.40	18.52	a	74	A	homme	QCHG3014
table	13.06	19.03	a	74	A	homme	QCHG3014
plats	11.55	17.24	ɑ	74	A	homme	QCHG3014
chats	11.11	18.92	ɑ	74	A	homme	QCHG3014
panier	11.14	19.68	a	74	A	homme	QCHG3014
agréable	12.62	18.82	a	74	A	homme	QCHG3014
madeleine	11.71	18.92	a	74	A	homme	QCHG3014
chat	10.86	16.51	ɑ	71	A	homme	QCHG3015
arbres	12.22	18.78	a	71	A	homme	QCHG3015
