schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,nécessaire,ADJ,lexical,vowel,consonant,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64aji1,Bayonne-Anglet-Biarritz,Basque,male,61,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,douze,NUM,functional,vowel,IP edge,38,1,0,2,0,u,z,8,1,1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,institutrice,NOM,lexical,vowel,consonant,19,60,0,5,0,i,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,mademoiselle,NOM,lexical,vowel,IP edge,3,0,0,5,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,IP edge,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,hélène,NOM,lexical,vowel,IP edge,2,2,0,3,0,E,n,83,1,0,0,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,IP edge,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,ménage,NOM,lexical,vowel,IP edge,11,4,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,institutrice,NOM,lexical,vowel,IP edge,19,60,0,5,0,i,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,célibataire,ADJ,lexical,vowel,IP edge,2,65,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,pense,VER,lexical,vowel,IP edge,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,textiles,ADJ,lexical,vowel,IP edge,1,23,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,fromages,NOM,lexical,vowel,IP edge,13,43,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,rappelle,VER,lexical,vowel,consonant,46,15,1,3,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,comme,ADV,lexical,vowel,IP edge,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,locataire,NOM,lexical,vowel,consonant,2,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,célibataire,ADJ,lexical,vowel,IP edge,2,65,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,toute,PRO,functional,vowel,consonant,114,47,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,vieille,ADJ,lexical,vowel,IP edge,7,0,1,2,0,E,j,74,1,0,1,1,1,palatal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,vieille,ADJ,lexical,vowel,IP edge,7,0,1,2,0,E,j,74,1,0,1,1,1,palatal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,locataire,NOM,lexical,vowel,IP edge,2,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,locataires,NOM,lexical,vowel,IP edge,1,11,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,paysages,NOM,lexical,vowel,consonant,6,2,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,pense,VER,lexical,vowel,IP edge,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,fromages,NOM,lexical,vowel,IP edge,13,43,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,nourriture,NOM,lexical,vowel,IP edge,8,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,fromages,NOM,lexical,vowel,IP edge,13,43,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,fromages,NOM,lexical,vowel,IP edge,13,43,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,femmes,NOM,lexical,vowel,consonant,18,2,0,2,0,a,m,124,1,0,0,1,0,labial,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,heures,NOM,lexical,vowel,IP edge,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,châtaignes,NOM,lexical,vowel,IP edge,1,14,0,3,0,E,N,0,1,0,0,1,0,palatal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,monde,NOM,lexical,vowel,consonant,87,6,0,2,1,§,d,35,1,1,0,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,certaines,PRO,functional,vowel,consonant,25,0,1,3,0,E,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,femmes,NOM,lexical,vowel,consonant,18,2,0,2,0,a,m,124,1,0,0,1,0,labial,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,informal,seule,ADJ,lexical,vowel,consonant,29,0,1,2,0,9,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,étape,NOM,lexical,vowel,IP edge,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,mille-neuf-cent-trente,ADJ,lexical,vowel,consonant,1,10,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,appelle,VER,lexical,vowel,IP edge,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,saint-pierre,NOM,lexical,vowel,IP edge,1,8,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,barrages,NOM,lexical,vowel,IP edge,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,préfecture,NOM,lexical,vowel,IP edge,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,police,NOM,lexical,vowel,consonant,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,jonquière,NOM,lexical,vowel,IP edge,1,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,blanche,ADJ,lexical,vowel,consonant,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,voisines,ADJ,lexical,vowel,IP edge,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,jeûne,NOM,lexical,vowel,IP edge,6,69,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,église,NOM,lexical,vowel,consonant,8,4,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,stupide,ADJ,lexical,vowel,IP edge,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,cause,NOM,lexical,vowel,consonant,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,nécessaire,ADJ,lexical,vowel,IP edge,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
present,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
absent,64ajm1,Bayonne-Anglet-Biarritz,Basque,female,92,text,politique,ADJ,lexical,vowel,consonant,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,aucune,PRO,functional,vowel,consonant,8,92,1,3,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,différences,NOM,lexical,vowel,consonant,13,12,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,marguerite,NOM,lexical,vowel,IP edge,1,21,0,4,0,i,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,date,NOM,lexical,vowel,consonant,12,3,1,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,même,ADJ,lexical,vowel,IP edge,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,originaire,ADJ,lexical,vowel,consonant,10,0,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,route,NOM,lexical,vowel,consonant,15,2,0,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,saint-etienne,ADJ,lexical,vowel,consonant,1,54,0,4,0,E,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,secrétaire,NOM,lexical,vowel,consonant,10,34,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,commune,NOM,lexical,vowel,consonant,6,34,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,dire,VER,lexical,vowel,consonant,219,3,0,2,0,i,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,secrétaire,NOM,lexical,vowel,consonant,10,34,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,jeune,ADJ,lexical,vowel,IP edge,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,relève,VER,lexical,vowel,IP edge,1,60,1,3,0,E,v,2,1,1,1,0,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,difficile,ADJ,lexical,vowel,consonant,32,13,0,4,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,enseignante,ADJ,lexical,vowel,IP edge,4,9,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,bonnes,ADJ,lexical,vowel,consonant,8,35,1,2,0,O,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,choses,NOM,lexical,vowel,IP edge,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,formal,jeune,ADJ,lexical,vowel,IP edge,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,répète,VER,lexical,vowel,consonant,6,24,1,3,0,E,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,générale,ADJ,lexical,vowel,IP edge,5,22,1,4,0,a,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,portique,NOM,lexical,vowel,consonant,2,0,0,3,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,légumes,NOM,lexical,vowel,consonant,5,10,0,3,0,y,m,124,1,0,0,1,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,construite,VER,lexical,vowel,IP edge,2,5,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,belle,ADJ,lexical,vowel,IP edge,27,0,1,2,0,E,l,687,1,0,1,1,0,coronal,0
