subject	item	condition	context	count
S132	W19	primed	formal	3
S102	W19	primed	formal	1
S073	W19	baseline	casual	5
S143	W19	baseline	casual	3
S039	W19	baseline	formal	6
S117	W19	primed	formal	16
S008	W19	primed	casual	6
S117	W19	primed	casual	6
S040	W19	baseline	formal	4
S085	W19	primed	casual	4
S056	W19	primed	casual	0
S050	W19	primed	formal	1
S017	W19	baseline	narrative	1
S113	W19	primed	casual	1
S008	W19	baseline	formal	8
S060	W19	baseline	casual	1
S024	W19	primed	formal	4
S070	W19	primed	narrative	5
S190	W19	baseline	casual	4
S094	W19	baseline	narrative	12
S157	W19	baseline	formal	6
S157	W19	primed	casual	6
S035	W19	baseline	casual	5
S195	W19	primed	narrative	1
S053	W19	primed	casual	3
S024	W19	baseline	formal	3
S039	W19	baseline	casual	2
S196	W19	primed	casual	4
S099	W19	primed	formal	3
S125	W19	primed	narrative	3
S084	W19	primed	formal	6
S069	W19	baseline	formal	5
S088	W19	baseline	narrative	4
S063	W19	primed	formal	0
S164	W19	baseline	narrative	1
S062	W19	primed	formal	3
S112	W19	baseline	formal	3
S097	W19	primed	formal	2
S103	W19	primed	formal	1
S176	W19	primed	casual	3
S010	W19	primed	narrative	0
S089	W19	primed	narrative	3
S163	W19	primed	casual	3
S136	W19	baseline	casual	9
S055	W19	primed	formal	3
S042	W20	primed	casual	9
S027	W20	primed	casual	7
S192	W20	primed	casual	6
S191	W20	primed	casual	25
S075	W20	primed	casual	8
S008	W20	baseline	casual	1
S058	W20	baseline	formal	12
S046	W20	primed	narrative	4
S172	W20	primed	casual	19
S186	W20	baseline	formal	2
S086	W20	baseline	casual	20
S047	W20	baseline	formal	5
S033	W20	baseline	casual	0
S157	W20	primed	narrative	9
S200	W20	baseline	narrative	10
S153	W20	primed	narrative	13
S010	W20	primed	formal	20
S104	W20	primed	casual	7
S050	W20	primed	narrative	6
S006	W20	primed	formal	8
S124	W20	primed	narrative	2
S195	W20	primed	narrative	0
S026	W20	primed	casual	9
S160	W20	primed	narrative	6
S195	W20	primed	casual	10
S191	W20	primed	narrative	10
S064	W20	baseline	formal	7
S100	W20	primed	narrative	3
S121	W20	primed	casual	2
S114	W20	primed	narrative	5
S161	W20	primed	casual	7
S023	W20	primed	narrative	2
S103	W20	baseline	casual	1
S072	W20	baseline	formal	1
S123	W20	baseline	formal	3
S040	W20	baseline	formal	6
S147	W20	baseline	narrative	1
S171	W20	primed	casual	3
S018	W20	primed	formal	12
S028	W20	primed	casual	14
S188	W20	baseline	formal	0
S194	W20	baseline	narrative	3
S015	W20	baseline	formal	0
S040	W20	primed	casual	16
S163	W20	primed	formal	0
S042	W20	baseline	formal	0
S115	W20	primed	narrative	15
S048	W20	primed	formal	2
S185	W20	baseline	formal	2
S033	W20	baseline	narrative	2
S002	W20	baseline	casual	3
S140	W20	baseline	casual	9
S178	W20	primed	formal	1
S160	W20	baseline	casual	6
S104	W20	baseline	formal	8
S135	W20	primed	formal	2
S124	W20	primed	formal	9
S140	W20	baseline	casual	58
S072	W20	primed	narrative	6
S078	W20	primed	formal	7
S133	W20	primed	casual	13
S130	W20	primed	narrative	14
S091	W20	baseline	formal	1
S106	W20	baseline	casual	11
S111	W20	baseline	formal	0
S037	W20	baseline	formal	6
S025	W20	baseline	casual	32
S110	W20	primed	narrative	1
S002	W20	primed	casual	2
S062	W20	baseline	casual	4
S042	W20	primed	casual	11
S135	W20	baseline	formal	3
S184	W20	baseline	casual	2
S118	W20	baseline	casual	20
S067	W20	baseline	narrative	6
S090	W20	baseline	casual	4
S080	W20	primed	casual	14
S171	W20	baseline	narrative	1
S175	W20	baseline	casual	4
S153	W20	primed	narrative	4
S037	W20	baseline	formal	4
S086	W20	primed	formal	23
S105	W20	primed	casual	6
S090	W20	baseline	narrative	4
S170	W20	baseline	formal	21
S023	W20	primed	narrative	3
S194	W20	primed	formal	12
S012	W20	baseline	narrative	3
S125	W20	baseline	narrative	5
S053	W21	baseline	formal	0
S074	W21	baseline	casual	10
S164	W21	primed	narrative	21
S190	W21	baseline	narrative	9
S111	W21	primed	casual	10
S133	W21	baseline	casual	7
S072	W21	primed	formal	5
S092	W21	primed	casual	16
S006	W21	baseline	casual	4
S020	W21	baseline	narrative	2
S164	W21	primed	formal	9
S121	W21	baseline	narrative	2
S116	W21	baseline	casual	6
S072	W21	baseline	casual	3
S016	W21	primed	casual	27
S138	W21	baseline	casual	2
S098	W21	primed	formal	0
S093	W21	baseline	formal	4
S054	W21	baseline	narrative	6
S092	W21	primed	casual	2
S114	W21	baseline	narrative	1
S069	W21	primed	narrative	2
S111	W21	primed	formal	11
S176	W21	baseline	formal	11
S063	W21	primed	narrative	3
S103	W21	baseline	formal	8
S105	W21	primed	casual	9
S140	W21	primed	casual	28
S048	W21	primed	formal	5
S194	W21	baseline	formal	8
S049	W21	baseline	formal	29
S038	W21	primed	narrative	15
S130	W21	primed	formal	15
S196	W21	primed	formal	8
S182	W21	primed	narrative	2
S176	W21	baseline	narrative	1
S026	W21	primed	casual	20
S177	W21	primed	narrative	2
S038	W21	primed	formal	27
S108	W21	baseline	narrative	3
S091	W21	primed	formal	3
S073	W21	primed	narrative	16
S123	W21	primed	formal	30
S119	W21	primed	narrative	2
S095	W21	primed	casual	13
S154	W21	primed	narrative	1
S103	W21	baseline	formal	2
S073	W21	baseline	formal	1
S057	W21	baseline	casual	7
S007	W21	primed	narrative	1
S124	W21	primed	casual	4
S031	W21	primed	narrative	9
S021	W21	baseline	formal	2
S120	W21	baseline	casual	2
S046	W21	baseline	formal	4
S002	W21	baseline	narrative	8
S086	W21	baseline	narrative	11
S043	W21	primed	formal	2
S025	W21	baseline	casual	21
S198	W21	baseline	formal	1
S046	W21	baseline	casual	4
S072	W21	baseline	formal	9
S068	W21	primed	narrative	3
S112	W21	primed	formal	39
S158	W21	baseline	narrative	3
S039	W21	baseline	casual	11
S199	W21	primed	formal	2
S003	W21	baseline	formal	0
S096	W21	primed	casual	4
S101	W21	primed	casual	7
S004	W21	baseline	casual	1
S093	W21	primed	narrative	7
S041	W21	primed	narrative	4
S184	W21	primed	narrative	1
S101	W21	primed	casual	8
S104	W21	primed	narrative	3
S125	W21	baseline	formal	16
S154	W21	baseline	casual	2
S158	W21	baseline	formal	3
S092	W21	baseline	formal	4
S061	W21	primed	casual	30
S043	W21	baseline	narrative	4
S101	W21	primed	casual	27
S002	W21	primed	casual	19
S118	W21	primed	formal	20
S113	W21	primed	casual	5
S037	W21	primed	formal	10
S041	W21	baseline	narrative	11
S130	W21	baseline	casual	6
S198	W21	primed	narrative	1
S002	W21	primed	formal	1
S042	W21	primed	casual	40
S041	W21	baseline	formal	3
S097	W21	primed	formal	11
S044	W21	baseline	formal	9
S067	W21	primed	formal	12
S054	W21	primed	formal	10
S051	W21	baseline	casual	38
S018	W21	baseline	narrative	5
S109	W21	baseline	formal	11
S188	W21	primed	narrative	1
S185	W21	baseline	casual	4
S018	W22	primed	narrative	1
S018	W22	primed	narrative	3
S131	W22	baseline	casual	0
S089	W22	primed	casual	11
S008	W22	baseline	narrative	0
S037	W22	baseline	casual	6
S075	W22	baseline	narrative	0
S069	W22	baseline	formal	5
S156	W22	primed	formal	5
S150	W22	primed	narrative	2
S076	W22	baseline	narrative	2
S177	W22	baseline	formal	0
S015	W22	baseline	casual	2
S023	W22	baseline	casual	7
S005	W22	primed	narrative	1
S040	W22	primed	narrative	0
S178	W22	baseline	casual	0
S143	W22	primed	casual	6
S164	W22	primed	narrative	0
S018	W22	baseline	formal	2
S050	W22	primed	narrative	2
S107	W22	baseline	casual	0
S153	W22	baseline	narrative	4
S003	W22	primed	casual	16
S077	W22	primed	narrative	2
S096	W22	primed	casual	6
S009	W22	primed	formal	10
S043	W22	primed	narrative	0
S021	W22	primed	casual	0
S069	W22	primed	narrative	2
S082	W22	primed	formal	8
S134	W22	primed	formal	3
S119	W22	primed	casual	26
S149	W22	primed	narrative	6
S104	W22	primed	narrative	2
S141	W22	primed	narrative	0
S123	W22	primed	formal	8
S108	W22	baseline	casual	2
S024	W22	primed	casual	4
S169	W22	baseline	formal	2
S180	W22	primed	narrative	5
S061	W22	baseline	formal	9
S106	W22	baseline	narrative	1
S098	W22	primed	narrative	6
S019	W22	baseline	narrative	1
S053	W22	primed	casual	2
S021	W22	baseline	casual	2
S103	W22	primed	narrative	3
S113	W22	primed	casual	5
S196	W22	primed	formal	3
S143	W22	baseline	narrative	1
S165	W22	primed	formal	12
S094	W22	primed	casual	13
S130	W22	baseline	formal	4
S014	W22	primed	narrative	2
S067	W22	baseline	formal	1
S091	W22	primed	narrative	4
S104	W22	primed	casual	1
S128	W22	primed	narrative	0
S094	W22	primed	casual	14
S077	W22	primed	formal	10
S113	W22	primed	narrative	0
S047	W22	primed	narrative	1
S008	W22	baseline	formal	5
S089	W22	primed	formal	7
S078	W22	baseline	narrative	16
S011	W22	baseline	casual	3
S028	W22	baseline	casual	8
S011	W22	baseline	formal	3
S078	W22	baseline	formal	6
S004	W22	baseline	casual	3
S044	W22	baseline	casual	7
S128	W22	primed	narrative	9
S155	W22	primed	formal	6
S153	W22	baseline	formal	3
S043	W22	primed	casual	1
S059	W22	baseline	casual	10
S130	W22	primed	formal	1
S197	W22	baseline	casual	3
S018	W22	baseline	formal	0
S033	W22	baseline	casual	0
S158	W22	primed	casual	14
S067	W22	baseline	narrative	0
S059	W22	baseline	formal	1
S181	W22	baseline	narrative	1
S090	W22	baseline	narrative	2
S095	W22	baseline	casual	0
S074	W22	baseline	formal	0
S057	W22	primed	casual	3
S183	W22	baseline	casual	6
S025	W22	baseline	casual	11
S003	W22	primed	casual	7
S086	W22	primed	narrative	2
S081	W22	primed	narrative	42
S039	W22	primed	narrative	4
S197	W22	baseline	formal	10
S077	W23	baseline	casual	0
S164	W23	primed	formal	1
S096	W23	primed	casual	1
S094	W23	primed	formal	7
S048	W23	baseline	casual	2
S175	W23	primed	casual	13
S028	W23	primed	casual	6
S140	W23	primed	formal	8
S028	W23	primed	casual	4
S028	W23	primed	narrative	2
S187	W23	primed	narrative	2
S195	W23	baseline	formal	2
S155	W23	primed	narrative	0
S063	W23	baseline	narrative	1
S162	W23	baseline	formal	0
S166	W23	baseline	formal	1
S199	W23	baseline	formal	0
S057	W23	primed	narrative	3
S076	W23	primed	narrative	2
S025	W23	baseline	narrative	2
S195	W23	baseline	narrative	0
S169	W23	baseline	casual	9
S189	W23	baseline	formal	0
S079	W23	baseline	formal	3
S119	W23	baseline	casual	1
S173	W23	primed	narrative	2
S155	W23	primed	formal	11
S136	W23	primed	narrative	0
S158	W23	baseline	formal	1
S079	W23	baseline	narrative	1
S150	W23	baseline	formal	0
S147	W23	primed	formal	2
S066	W23	baseline	formal	0
S077	W23	baseline	casual	1
S003	W23	baseline	formal	3
S139	W23	baseline	casual	5
S193	W23	primed	narrative	0
S055	W23	baseline	formal	3
S163	W23	primed	formal	6
S026	W23	primed	narrative	1
S009	W23	baseline	formal	6
S140	W23	baseline	formal	1
S100	W23	primed	narrative	4
S198	W23	primed	formal	2
S146	W23	primed	formal	6
S166	W23	primed	casual	2
S108	W23	primed	casual	1
S078	W23	primed	casual	14
S196	W23	primed	formal	3
S102	W23	baseline	formal	0
S161	W23	baseline	casual	2
S172	W23	primed	formal	3
S153	W23	primed	casual	11
S085	W23	baseline	narrative	5
S144	W23	primed	casual	6
S148	W23	primed	formal	0
S080	W23	primed	narrative	4
S030	W23	primed	casual	5
S171	W23	primed	casual	7
S020	W23	baseline	narrative	1
S093	W23	baseline	formal	8
S057	W23	primed	formal	1
S039	W23	baseline	formal	2
S020	W23	baseline	casual	1
S014	W23	baseline	formal	0
S055	W23	baseline	narrative	8
S059	W23	primed	casual	3
S112	W23	baseline	formal	3
S069	W23	primed	formal	7
S095	W23	baseline	casual	1
S078	W23	baseline	casual	5
S048	W23	baseline	casual	3
S101	W23	primed	casual	13
S142	W23	primed	casual	20
S118	W23	baseline	narrative	2
S061	W23	baseline	formal	5
S184	W23	primed	narrative	1
S200	W23	baseline	narrative	8
S116	W23	primed	casual	2
S080	W23	primed	narrative	1
S019	W23	baseline	narrative	0
S172	W23	primed	narrative	2
S073	W23	baseline	formal	2
S070	W23	primed	formal	1
S095	W23	primed	casual	0
S074	W23	primed	narrative	2
S098	W23	baseline	narrative	1
S008	W23	primed	formal	0
S125	W23	primed	casual	4
S188	W23	baseline	formal	0
S051	W23	primed	narrative	6
S156	W23	baseline	narrative	1
S150	W23	baseline	casual	2
S061	W23	primed	narrative	3
S033	W23	baseline	narrative	1
S190	W23	primed	casual	6
S048	W23	primed	narrative	1
S057	W23	primed	casual	9
S028	W23	primed	formal	0
S050	W23	baseline	formal	1
S089	W23	primed	formal	7
S199	W23	baseline	casual	2
S133	W23	baseline	narrative	0
S024	W23	baseline	casual	0
S175	W23	primed	casual	7
S071	W23	baseline	casual	3
S082	W23	primed	casual	1
S050	W23	baseline	formal	2
S155	W23	baseline	formal	1
S199	W23	primed	formal	1
S166	W23	baseline	formal	0
S200	W24	baseline	formal	20
S196	W24	baseline	casual	10
S145	W24	primed	casual	53
S046	W24	baseline	casual	6
S142	W24	primed	narrative	9
S096	W24	primed	formal	3
S049	W24	primed	casual	11
S005	W24	baseline	casual	4
S194	W24	primed	casual	0
S152	W24	primed	casual	17
S198	W24	baseline	formal	6
S003	W24	primed	narrative	20
S027	W24	baseline	casual	26
S159	W24	primed	formal	11
S186	W24	baseline	formal	0
S035	W24	primed	narrative	2
S008	W24	baseline	narrative	14
S171	W24	baseline	casual	4
S060	W24	primed	formal	9
S111	W24	primed	casual	17
S184	W24	baseline	casual	9
S071	W24	baseline	formal	2
S181	W24	baseline	formal	5
S096	W24	primed	formal	4
S085	W24	primed	casual	8
S137	W24	baseline	narrative	3
S061	W24	primed	casual	75
S047	W24	baseline	casual	3
S180	W24	primed	narrative	11
S032	W24	baseline	formal	0
S081	W24	baseline	casual	6
S194	W24	primed	formal	15
S133	W24	primed	casual	3
S162	W24	primed	casual	14
S149	W24	primed	casual	3
S067	W24	baseline	narrative	3
S049	W24	baseline	narrative	11
S156	W24	baseline	casual	9
S008	W24	primed	narrative	2
S175	W24	primed	narrative	0
S013	W24	primed	casual	31
S109	W24	baseline	casual	8
S135	W24	primed	casual	3
S107	W24	baseline	formal	6
S162	W24	baseline	narrative	1
S196	W24	baseline	formal	2
S158	W24	primed	narrative	0
S198	W24	primed	casual	23
S166	W24	baseline	casual	7
S099	W24	primed	casual	17
S103	W24	primed	narrative	1
S099	W24	primed	casual	14
S120	W24	primed	casual	8
S145	W24	baseline	narrative	9
S070	W24	primed	narrative	2
S028	W24	primed	casual	31
S089	W24	baseline	formal	4
S022	W24	baseline	formal	10
S145	W24	baseline	casual	4
S001	W24	baseline	casual	5
S103	W24	baseline	formal	1
S177	W24	baseline	casual	8
S072	W24	primed	formal	27
S117	W24	primed	casual	10
S186	W24	primed	formal	6
S089	W24	primed	casual	17
S088	W24	baseline	narrative	8
S111	W24	primed	formal	1
S031	W24	baseline	casual	20
S104	W24	primed	narrative	3
S162	W24	baseline	casual	6
S170	W24	primed	casual	2
S177	W24	primed	formal	1
S038	W24	primed	formal	3
S022	W24	primed	formal	3
S162	W24	baseline	formal	0
S146	W24	baseline	narrative	1
S036	W24	baseline	casual	14
S151	W24	primed	casual	104
S064	W24	primed	narrative	9
S124	W24	baseline	formal	5
S188	W24	baseline	formal	6
S163	W24	primed	casual	52
S143	W24	baseline	casual	13
S010	W24	primed	formal	7
S112	W24	baseline	casual	11
S159	W24	primed	narrative	13
S152	W24	baseline	casual	5
S004	W24	baseline	casual	1
S016	W24	primed	formal	23
S130	W24	primed	formal	11
S084	W24	baseline	casual	7
S198	W24	primed	casual	15
S117	W24	baseline	narrative	2
S042	W24	primed	casual	14
S138	W24	primed	formal	4
S030	W24	primed	casual	3
S032	W24	baseline	casual	6
S047	W24	primed	casual	1
S144	W25	baseline	narrative	1
S026	W25	primed	narrative	2
S073	W25	baseline	narrative	8
S119	W25	primed	casual	15
S008	W25	baseline	narrative	6
S190	W25	baseline	narrative	5
S115	W25	baseline	formal	4
S046	W25	baseline	narrative	4
S071	W25	baseline	casual	9
S076	W25	baseline	casual	16
S160	W25	primed	formal	6
S188	W25	primed	casual	11
S063	W25	primed	narrative	5
S094	W25	baseline	casual	5
S032	W25	baseline	casual	1
S147	W25	primed	casual	10
S189	W25	primed	casual	14
S100	W25	baseline	formal	3
S041	W25	primed	casual	28
S041	W25	primed	narrative	5
S048	W25	baseline	narrative	7
S199	W25	baseline	narrative	0
S188	W25	baseline	formal	3
S181	W25	primed	formal	6
S169	W25	baseline	narrative	2
S148	W25	baseline	narrative	4
S150	W25	baseline	narrative	6
S096	W25	baseline	casual	0
S069	W25	primed	casual	6
S191	W25	baseline	narrative	0
S078	W25	primed	casual	7
S100	W25	primed	casual	22
S033	W25	primed	casual	1
S191	W25	baseline	casual	0
S102	W25	baseline	casual	3
S032	W25	baseline	narrative	4
S097	W25	primed	formal	13
S057	W25	baseline	formal	2
S090	W25	primed	narrative	5
S102	W25	baseline	formal	5
S130	W25	primed	narrative	9
S046	W25	primed	casual	9
S108	W25	baseline	formal	5
S035	W25	baseline	formal	8
S192	W25	baseline	formal	3
S028	W25	baseline	narrative	3
S198	W25	primed	casual	2
S097	W25	baseline	narrative	4
S060	W25	primed	casual	5
S035	W25	baseline	narrative	4
S130	W25	primed	formal	12
S130	W25	primed	formal	6
S149	W25	baseline	narrative	2
S086	W25	primed	casual	35
S173	W25	primed	casual	11
S063	W25	primed	casual	10
S111	W25	baseline	casual	0
S101	W25	primed	casual	3
S022	W25	primed	formal	1
S031	W25	baseline	narrative	7
S196	W25	baseline	narrative	4
S055	W25	baseline	narrative	12
S132	W25	primed	narrative	9
S063	W25	primed	formal	1
S159	W25	baseline	narrative	8
S053	W25	baseline	narrative	0
S181	W25	primed	casual	7
S034	W25	primed	formal	13
S178	W25	primed	formal	5
S183	W25	baseline	narrative	8
S035	W25	primed	formal	12
S054	W25	baseline	formal	3
S063	W25	baseline	narrative	5
S182	W25	primed	narrative	3
S096	W25	baseline	casual	8
S155	W25	primed	narrative	16
S052	W25	primed	formal	10
S170	W25	baseline	formal	10
S138	W25	baseline	formal	6
S054	W25	primed	narrative	5
S063	W25	primed	narrative	1
S009	W25	primed	casual	13
S168	W25	primed	casual	2
S166	W25	primed	casual	13
S123	W25	baseline	formal	5
S154	W25	primed	narrative	4
S130	W25	baseline	narrative	3
S136	W25	baseline	casual	6
S107	W25	primed	narrative	4
S182	W25	primed	casual	13
S113	W25	baseline	formal	2
S165	W25	baseline	narrative	6
S085	W25	primed	narrative	3
S017	W25	primed	narrative	2
S103	W25	baseline	formal	1
S069	W25	primed	narrative	2
S122	W25	baseline	narrative	0
S029	W25	baseline	formal	0
S056	W26	baseline	casual	2
S059	W26	baseline	narrative	8
S170	W26	baseline	casual	7
S016	W26	primed	formal	12
S192	W26	primed	narrative	1
S006	W26	primed	narrative	1
S023	W26	baseline	narrative	6
S110	W26	baseline	formal	11
S005	W26	primed	formal	0
S067	W26	baseline	formal	1
S153	W26	baseline	formal	4
S085	W26	baseline	formal	3
S151	W26	primed	casual	9
S131	W26	primed	narrative	0
S035	W26	baseline	narrative	4
S166	W26	primed	formal	11
S103	W26	primed	formal	0
S078	W26	baseline	formal	2
S113	W26	baseline	casual	0
S199	W26	baseline	casual	0
S087	W26	baseline	casual	3
S134	W26	baseline	casual	6
S044	W26	baseline	casual	5
S050	W26	baseline	casual	3
S166	W26	primed	casual	12
S197	W26	baseline	casual	5
S146	W26	baseline	narrative	0
S102	W26	primed	formal	4
S068	W26	baseline	formal	0
S140	W26	primed	formal	16
S049	W26	baseline	casual	14
S097	W26	baseline	formal	12
S079	W26	baseline	formal	2
S092	W26	primed	formal	0
S024	W26	primed	casual	14
S164	W26	baseline	narrative	2
S181	W26	baseline	narrative	9
S081	W26	baseline	narrative	7
S163	W26	baseline	formal	5
S022	W26	primed	narrative	2
S108	W26	primed	casual	3
S024	W26	baseline	narrative	1
S062	W26	primed	formal	3
S132	W26	baseline	casual	7
S073	W26	baseline	casual	5
S070	W26	baseline	narrative	0
S198	W26	primed	formal	4
S061	W26	primed	formal	17
S101	W26	baseline	casual	5
S117	W26	primed	casual	4
S094	W26	primed	formal	12
S184	W26	baseline	casual	4
S036	W26	primed	casual	15
S021	W26	primed	casual	15
S102	W26	baseline	narrative	1
S161	W26	baseline	formal	0
S151	W26	primed	narrative	4
S040	W26	primed	formal	15
S145	W26	baseline	formal	0
S162	W26	primed	casual	7
S143	W26	primed	narrative	11
S106	W26	primed	narrative	7
S191	W26	baseline	casual	3
S058	W26	baseline	casual	14
S158	W26	primed	casual	4
S002	W26	primed	formal	0
S004	W26	primed	casual	8
S128	W26	primed	narrative	11
S017	W26	primed	formal	4
S152	W26	primed	casual	11
S039	W26	baseline	casual	19
S190	W26	baseline	narrative	0
S086	W26	primed	casual	17
S071	W26	primed	formal	2
S199	W26	baseline	formal	7
S199	W26	primed	formal	5
S041	W26	primed	casual	3
S180	W26	baseline	formal	1
S013	W26	primed	casual	8
S062	W26	baseline	formal	2
S051	W26	primed	casual	63
S101	W26	primed	casual	6
S051	W26	baseline	formal	9
S128	W26	baseline	narrative	0
S020	W26	primed	casual	8
S142	W26	baseline	casual	6
S081	W26	primed	narrative	16
S133	W26	baseline	casual	2
S071	W26	baseline	casual	4
S106	W26	primed	narrative	7
S018	W26	baseline	casual	2
S178	W26	baseline	formal	6
S157	W26	baseline	formal	3
S012	W26	baseline	casual	6
S142	W26	baseline	formal	6
S070	W27	baseline	narrative	3
S141	W27	baseline	narrative	0
S068	W27	primed	casual	3
S030	W27	baseline	casual	4
S031	W27	baseline	narrative	11
S141	W27	primed	casual	6
S052	W27	primed	casual	11
S129	W27	primed	casual	7
S078	W27	baseline	narrative	11
S170	W27	primed	casual	12
S189	W27	primed	formal	2
S155	W27	primed	narrative	0
S062	W27	baseline	formal	5
S036	W27	baseline	formal	3
S093	W27	baseline	formal	7
S181	W27	baseline	casual	0
S144	W27	primed	formal	1
S015	W27	baseline	casual	5
S094	W27	primed	casual	9
S058	W27	baseline	casual	1
S001	W27	baseline	casual	2
S010	W27	baseline	formal	5
S035	W27	baseline	narrative	15
S127	W27	primed	casual	18
S143	W27	baseline	casual	2
S085	W27	primed	formal	4
S031	W27	primed	narrative	9
S085	W27	primed	formal	3
S122	W27	baseline	narrative	0
S122	W27	baseline	formal	0
S114	W27	primed	formal	1
S110	W27	primed	casual	17
S107	W27	primed	formal	1
S105	W27	primed	casual	7
S119	W27	baseline	casual	2
S016	W27	baseline	formal	3
S100	W27	baseline	casual	2
S128	W27	primed	casual	3
S065	W27	primed	casual	13
S060	W27	baseline	formal	0
S097	W27	primed	casual	21
S028	W27	primed	formal	2
S101	W27	primed	formal	8
S081	W27	baseline	formal	3
S059	W27	baseline	formal	4
S133	W27	baseline	casual	1
S010	W27	primed	casual	11
S166	W27	primed	casual	2
S083	W27	primed	narrative	2
S106	W27	baseline	narrative	2
S070	W27	primed	casual	9
S144	W27	primed	narrative	8
S132	W27	baseline	formal	1
S092	W27	primed	casual	6
S161	W27	baseline	casual	1
S006	W27	baseline	casual	5
S141	W27	baseline	narrative	1
S093	W27	primed	narrative	3
S081	W27	baseline	narrative	12
S050	W27	primed	formal	4
S139	W27	baseline	formal	5
S128	W27	baseline	narrative	3
S150	W27	baseline	casual	3
S028	W27	primed	formal	11
S015	W27	baseline	casual	7
S097	W27	baseline	casual	3
S092	W27	baseline	casual	3
S192	W27	baseline	formal	6
S114	W27	primed	casual	18
S176	W27	baseline	casual	1
S110	W27	primed	narrative	3
S032	W27	baseline	casual	8
S108	W27	primed	narrative	1
S182	W27	baseline	formal	2
S138	W27	baseline	narrative	1
S116	W27	primed	formal	0
S082	W27	baseline	formal	16
S133	W27	primed	casual	0
S078	W27	baseline	narrative	13
S042	W27	baseline	casual	3
S190	W27	primed	formal	5
S108	W27	baseline	casual	4
S123	W27	baseline	narrative	1
S046	W27	baseline	narrative	0
S038	W27	primed	formal	6
S062	W27	baseline	formal	1
S118	W27	primed	casual	19
S025	W27	primed	narrative	6
S022	W27	baseline	casual	3
S058	W27	baseline	casual	2
S092	W28	primed	formal	1
S152	W28	primed	casual	16
S046	W28	primed	casual	9
S179	W28	baseline	casual	7
S033	W28	primed	casual	1
S163	W28	primed	casual	25
S123	W28	primed	narrative	2
S180	W28	baseline	narrative	1
S162	W28	baseline	narrative	1
S021	W28	baseline	casual	4
S036	W28	primed	casual	4
S004	W28	primed	narrative	6
S037	W28	baseline	formal	6
S043	W28	baseline	casual	14
S187	W28	primed	formal	2
S050	W28	primed	narrative	1
S092	W28	primed	narrative	0
S068	W28	baseline	casual	8
S126	W28	baseline	formal	3
S138	W28	baseline	narrative	4
S168	W28	primed	narrative	6
S150	W28	primed	narrative	1
S116	W28	primed	formal	4
S164	W28	baseline	casual	4
S058	W28	primed	casual	0
S129	W28	baseline	formal	2
S143	W28	primed	formal	1
S173	W28	baseline	formal	2
S181	W28	primed	formal	13
S155	W28	baseline	casual	7
S139	W28	primed	formal	5
S129	W28	baseline	formal	7
S080	W28	baseline	casual	1
S107	W28	primed	narrative	2
S120	W28	baseline	formal	2
S128	W28	primed	narrative	20
S118	W28	primed	casual	7
S097	W28	baseline	narrative	4
S150	W28	baseline	narrative	16
S196	W28	baseline	casual	0
S101	W28	baseline	casual	16
S105	W28	baseline	casual	4
S147	W28	baseline	casual	20
S135	W28	baseline	casual	9
S112	W28	primed	formal	5
S172	W28	baseline	casual	13
S160	W28	primed	casual	3
S033	W28	baseline	narrative	3
S080	W28	primed	formal	1
S036	W28	primed	formal	7
S167	W28	primed	narrative	2
S076	W28	primed	narrative	12
S137	W28	primed	formal	29
S143	W28	primed	casual	10
S084	W28	primed	formal	6
S037	W28	primed	formal	9
S021	W28	primed	narrative	7
S197	W28	primed	formal	5
S162	W28	baseline	formal	3
S122	W28	baseline	formal	0
S114	W28	primed	narrative	0
S021	W28	primed	casual	7
S141	W28	primed	narrative	0
S176	W28	baseline	narrative	3
S049	W28	baseline	formal	4
S064	W28	baseline	formal	6
S174	W28	primed	casual	39
S108	W28	primed	narrative	1
S054	W28	primed	formal	8
S171	W28	primed	narrative	5
S177	W28	primed	narrative	8
S163	W28	primed	narrative	13
S189	W28	primed	narrative	0
S040	W28	baseline	narrative	4
S126	W28	primed	casual	58
S091	W28	baseline	formal	0
S049	W28	baseline	narrative	4
S058	W28	primed	formal	2
S021	W28	baseline	casual	6
S167	W28	primed	narrative	23
S012	W28	baseline	narrative	2
S112	W28	baseline	formal	8
S143	W28	baseline	narrative	2
S140	W28	baseline	narrative	0
S155	W28	primed	casual	29
S154	W28	baseline	casual	12
S112	W28	baseline	narrative	16
S050	W28	primed	casual	42
S052	W28	primed	casual	8
S045	W28	baseline	formal	10
S044	W29	primed	casual	1
S018	W29	primed	narrative	3
S178	W29	baseline	formal	1
S061	W29	primed	narrative	7
S085	W29	primed	casual	18
S184	W29	primed	casual	3
S176	W29	baseline	formal	7
S067	W29	primed	formal	13
S044	W29	baseline	casual	1
S092	W29	baseline	formal	1
S092	W29	primed	narrative	0
S124	W29	baseline	casual	4
S063	W29	primed	casual	2
S068	W29	baseline	formal	2
S101	W29	primed	casual	3
S195	W29	baseline	formal	6
S117	W29	primed	narrative	7
S052	W29	primed	narrative	1
S125	W29	baseline	narrative	1
S136	W29	primed	formal	8
S158	W29	primed	formal	12
S178	W29	baseline	casual	0
S183	W29	primed	narrative	10
S036	W29	baseline	casual	2
S178	W29	baseline	narrative	2
S152	W29	baseline	narrative	2
S158	W29	primed	narrative	2
S165	W29	baseline	narrative	3
S118	W29	baseline	casual	5
S187	W29	baseline	formal	9
