s	d	studage	lectage	service	y
S601	D1879	A4	L1	No	3
S601	D1884	A4	L3	Yes	4
S601	D1963	A4	L1	No	4
S601	D2034	A4	L3	No	5
S601	D2043	A4	L2	No	5
S601	D2074	A4	L2	No	4
S601	D2079	A4	L2	Yes	2
S601	D2083	A4	L4	No	4
S605	D25	A4	L3	No	5
S605	D45	A4	L5	No	5
S605	D236	A4	L5	No	1
S605	D375	A4	L5	Yes	1
S605	D453	A4	L3	No	4
S605	D599	A4	L5	No	3
S605	D763	A4	L3	No	4
S605	D801	A4	L6	No	5
S605	D842	A4	L3	No	5
S605	D899	A4	L3	No	2
S605	D1090	A4	L3	No	1
S605	D1317	A4	L3	No	2
S605	D1397	A4	L3	No	5
S605	D1724	A4	L5	No	1
S605	D1902	A4	L3	Yes	1
S605	D2113	A4	L5	No	1
S607	D150	A2	L1	Yes	3
S607	D260	A2	L1	Yes	5
S607	D296	A2	L1	Yes	4
S607	D307	A2	L2	Yes	5
S607	D540	A2	L2	No	3
S607	D554	A2	L1	Yes	3
S607	D603	A2	L2	Yes	4
S607	D827	A2	L1	Yes	5
S607	D893	A2	L2	No	5
S607	D1050	A2	L1	Yes	5
S607	D1500	A2	L1	Yes	1
S607	D1537	A2	L1	Yes	4
S607	D1701	A2	L1	Yes	1
S621	D583	A2	L2	Yes	5
S621	D624	A2	L1	No	4
S621	D790	A2	L1	Yes	5
S621	D849	A2	L1	Yes	5
S621	D1119	A2	L2	No	4
S621	D1207	A2	L1	No	5
S621	D1312	A2	L1	No	4
S621	D1354	A2	L2	No	5
S621	D1492	A2	L2	Yes	5
S621	D1817	A2	L2	Yes	3
S621	D1893	A2	L2	No	4
S623	D90	A8	L1	Yes	4
S623	D214	A8	L1	No	4
S623	D499	A8	L1	Yes	5
S623	D837	A8	L1	No	3
S623	D1099	A8	L1	No	5
S623	D1241	A8	L1	No	4
S623	D1346	A8	L1	No	3
S623	D1426	A8	L1	No	5
S623	D1804	A8	L1	No	4
S625	D25	A4	L1	No	5
S625	D45	A4	L3	No	4
S625	D115	A4	L1	No	4
S625	D236	A4	L3	No	4
S625	D324	A4	L3	No	1
S625	D453	A4	L1	No	3
S625	D561	A4	L3	Yes	2
S625	D599	A4	L3	No	3
S625	D713	A4	L1	No	2
S625	D756	A4	L1	No	3
S625	D763	A4	L1	No	2
S625	D801	A4	L4	No	2
S625	D842	A4	L1	No	4
S625	D899	A4	L3	No	1
S625	D1317	A4	L1	No	2
S625	D1321	A4	L4	No	2
S625	D1397	A4	L1	No	4
S625	D1425	A4	L3	Yes	4
S625	D1461	A4	L3	No	4
S625	D1764	A4	L1	No	3
S625	D2113	A4	L3	No	5
S626	D119	A4	L1	No	5
S626	D240	A4	L4	No	5
S626	D275	A4	L1	No	5
S626	D575	A4	L2	No	4
S626	D621	A4	L1	Yes	2
S626	D622	A4	L2	Yes	3
S626	D638	A4	L1	No	2
S626	D918	A4	L2	No	3
S626	D959	A4	L1	No	4
S626	D1158	A4	L3	Yes	5
S626	D1244	A4	L3	No	3
S626	D1482	A4	L1	No	5
S626	D1711	A4	L2	No	5
S626	D1713	A4	L2	Yes	3
S626	D1722	A4	L3	Yes	3
S634	D65	A2	L1	No	3
S634	D66	A2	L1	Yes	3
S634	D96	A2	L1	Yes	5
S634	D1084	A2	L2	Yes	4
S634	D1155	A2	L1	Yes	1
S636	D67	A4	L2	Yes	4
S636	D139	A4	L2	No	5
S636	D204	A4	L1	No	5
S636	D252	A4	L3	Yes	3
S636	D260	A4	L1	No	4
S636	D361	A4	L2	No	4
S636	D363	A4	L4	Yes	4
S636	D401	A4	L4	Yes	4
S636	D436	A4	L3	No	4
S636	D446	A4	L3	Yes	3
S636	D563	A4	L3	Yes	4
S636	D593	A4	L1	No	4
S636	D602	A4	L3	No	3
S636	D687	A4	L2	No	3
S636	D787	A4	L2	No	2
S636	D827	A4	L1	No	5
S636	D883	A4	L2	Yes	4
S636	D945	A4	L2	Yes	3
S636	D973	A4	L1	Yes	3
S636	D1086	A4	L4	Yes	5
S636	D1202	A4	L3	Yes	5
S636	D1281	A4	L2	Yes	3
S636	D1314	A4	L1	No	4
S636	D1513	A4	L3	No	4
S636	D1537	A4	L4	No	4
S636	D1578	A4	L4	No	2
S636	D1705	A4	L3	Yes	5
S636	D1729	A4	L3	No	5
S636	D1736	A4	L1	No	3
S636	D1816	A4	L1	No	5
S636	D1841	A4	L2	No	4
S636	D2083	A4	L2	Yes	5
S636	D2086	A4	L4	No	3
S640	D115	A8	L3	No	2
S640	D117	A8	L4	No	2
S640	D125	A8	L1	No	5
S640	D150	A8	L1	Yes	3
S640	D453	A8	L1	No	5
S640	D536	A8	L1	No	4
S640	D599	A8	L2	No	2
S640	D670	A8	L4	No	3
S640	D756	A8	L1	No	5
S640	D763	A8	L3	No	3
S640	D1300	A8	L1	No	5
S640	D1397	A8	L2	No	3
S640	D1439	A8	L1	No	4
S640	D1914	A8	L1	No	5
S640	D2108	A8	L3	No	4
S647	D19	A2	L6	Yes	5
S647	D41	A2	L5	Yes	4
S647	D150	A2	L5	Yes	4
S647	D214	A2	L6	Yes	3
S647	D252	A2	L1	Yes	1
S647	D260	A2	L2	No	3
S647	D296	A2	L4	Yes	3
S647	D297	A2	L1	Yes	2
S647	D307	A2	L6	Yes	5
S647	D352	A2	L6	Yes	5
S647	D363	A2	L2	Yes	3
S647	D369	A2	L5	Yes	4
S647	D401	A2	L2	Yes	5
S647	D540	A2	L6	Yes	2
S647	D554	A2	L5	Yes	3
S647	D827	A2	L2	No	4
S647	D893	A2	L6	Yes	5
S647	D945	A2	L2	Yes	3
S647	D1028	A2	L6	Yes	5
S647	D1050	A2	L5	Yes	5
S647	D1086	A2	L2	Yes	5
S647	D1186	A2	L4	Yes	3
S647	D1279	A2	L4	Yes	5
S647	D1284	A2	L6	Yes	3
S647	D1396	A2	L4	Yes	3
S647	D1500	A2	L5	No	5
S647	D1513	A2	L1	No	3
S647	D1537	A2	L2	No	4
S647	D1578	A2	L2	No	4
S647	D1705	A2	L1	Yes	2
S647	D1736	A2	L6	No	5
S647	D1747	A2	L4	Yes	5
S647	D1816	A2	L2	No	5
S647	D1866	A2	L6	Yes	5
S647	D2034	A2	L5	Yes	5
S647	D2086	A2	L2	No	4
S650	D19	A2	L2	Yes	5
S650	D150	A2	L1	Yes	4
S650	D214	A2	L2	No	4
S650	D260	A2	L1	Yes	5
S650	D296	A2	L1	Yes	5
S650	D307	A2	L2	Yes	5
S650	D352	A2	L2	Yes	1
S650	D401	A2	L1	No	5
S650	D540	A2	L2	No	1
S650	D554	A2	L1	Yes	1
S650	D603	A2	L2	Yes	5
S650	D827	A2	L1	Yes	5
S650	D893	A2	L2	No	5
S650	D1028	A2	L2	No	4
S650	D1036	A2	L2	Yes	2
S650	D1050	A2	L1	Yes	1
S650	D1284	A2	L2	No	4
S650	D1500	A2	L1	Yes	3
S650	D1537	A2	L1	Yes	3
S650	D1594	A2	L1	No	4
S650	D1612	A2	L1	Yes	5
S650	D1701	A2	L1	Yes	2
S650	D1736	A2	L2	Yes	3
S650	D1877	A2	L1	Yes	2
S653	D275	A2	L1	No	4
S653	D432	A2	L1	No	1
S653	D538	A2	L2	Yes	2
S653	D918	A2	L1	No	1
S653	D944	A2	L1	Yes	3
S653	D1018	A2	L2	No	3
S653	D1557	A2	L1	No	1
S653	D1760	A2	L1	Yes	2
S653	D1842	A2	L2	No	3
S653	D1919	A2	L1	No	3
S653	D1925	A2	L1	Yes	4
S653	D2036	A2	L1	Yes	3
S664	D57	A4	L1	Yes	1
S664	D61	A4	L2	No	4
S664	D70	A4	L5	Yes	2
S664	D82	A4	L6	Yes	4
S664	D135	A4	L3	No	2
S664	D314	A4	L1	Yes	5
S664	D664	A4	L4	Yes	4
S664	D704	A4	L2	Yes	5
S664	D790	A4	L3	Yes	3
S664	D866	A4	L5	Yes	2
S664	D989	A4	L2	No	2
S664	D1002	A4	L3	Yes	3
S664	D1011	A4	L1	Yes	4
S664	D1049	A4	L2	Yes	3
S664	D1127	A4	L1	No	1
S664	D1203	A4	L4	Yes	5
S664	D1356	A4	L1	No	2
S664	D1666	A4	L4	No	4
S664	D1672	A4	L1	No	1
S664	D1686	A4	L3	Yes	4
S664	D1756	A4	L2	Yes	4
S664	D1784	A4	L3	Yes	1
S664	D1797	A4	L4	No	4
S664	D1840	A4	L6	Yes	1
S664	D2052	A4	L1	No	3
S664	D2098	A4	L4	Yes	2
S670	D583	A2	L2	Yes	1
S670	D624	A2	L1	No	4
S670	D790	A2	L1	Yes	1
S670	D835	A2	L1	Yes	5
S670	D849	A2	L1	Yes	3
S670	D1119	A2	L2	No	1
S670	D1207	A2	L1	No	2
S670	D1312	A2	L1	No	2
S670	D1354	A2	L2	No	5
S670	D1722	A2	L2	Yes	2
S670	D1817	A2	L2	Yes	3
S670	D1893	A2	L2	No	4
S671	D41	A6	L6	Yes	1
S671	D139	A6	L4	Yes	2
S671	D158	A6	L2	No	2
S671	D204	A6	L3	Yes	5
S671	D252	A6	L5	No	5
S671	D260	A6	L3	Yes	2
S671	D297	A6	L5	Yes	3
S671	D304	A6	L2	No	2
S671	D343	A6	L1	No	4
S671	D361	A6	L4	Yes	4
S671	D363	A6	L6	No	1
S671	D376	A6	L1	No	4
S671	D397	A6	L2	No	3
S671	D405	A6	L3	No	4
S671	D436	A6	L5	Yes	2
S671	D437	A6	L1	No	4
S671	D528	A6	L1	No	3
S671	D562	A6	L3	No	1
S671	D563	A6	L5	Yes	2
S671	D574	A6	L2	No	5
S671	D593	A6	L3	Yes	4
S671	D601	A6	L5	No	5
S671	D610	A6	L1	No	2
S671	D687	A6	L4	Yes	3
S671	D692	A6	L3	Yes	2
S671	D787	A6	L4	Yes	3
S671	D827	A6	L3	Yes	5
S671	D838	A6	L6	Yes	1
S671	D913	A6	L1	No	3
S671	D945	A6	L6	Yes	3
S671	D1030	A6	L4	No	3
S671	D1031	A6	L2	No	1
S671	D1086	A6	L6	No	4
S671	D1105	A6	L1	No	3
S671	D1125	A6	L2	No	2
S671	D1167	A6	L1	No	4
S671	D1178	A6	L1	No	4
S671	D1191	A6	L3	Yes	2
S671	D1214	A6	L1	No	4
S671	D1281	A6	L2	No	2
S671	D1314	A6	L3	Yes	4
S671	D1329	A6	L2	No	3
S671	D1339	A6	L1	No	4
S671	D1366	A6	L1	No	4
S671	D1400	A6	L1	No	5
S671	D1468	A6	L4	Yes	1
S671	D1471	A6	L3	No	3
S671	D1513	A6	L5	Yes	2
S671	D1575	A6	L3	Yes	3
S671	D1578	A6	L6	Yes	1
S671	D1629	A6	L4	No	4
S671	D1662	A6	L1	No	4
S671	D1705	A6	L5	Yes	3
S671	D1726	A6	L2	No	3
S671	D1758	A6	L1	No	5
S671	D1776	A6	L3	Yes	3
S671	D1780	A6	L5	Yes	1
S671	D1816	A6	L3	Yes	3
S671	D1841	A6	L4	Yes	5
S671	D1889	A6	L3	Yes	3
S671	D1898	A6	L2	Yes	5
S671	D1900	A6	L4	Yes	2
S671	D1959	A6	L3	No	2
S671	D1965	A6	L1	No	4
S671	D2025	A6	L2	No	3
S671	D2045	A6	L1	No	4
S671	D2053	A6	L4	No	5
S671	D2070	A6	L3	Yes	3
S671	D2083	A6	L4	No	1
S703	D42	A6	L6	Yes	2
S703	D53	A6	L1	No	2
S703	D70	A6	L6	Yes	3
S703	D82	A6	L1	No	5
S703	D182	A6	L3	Yes	2
S703	D228	A6	L1	No	4
S703	D305	A6	L3	No	3
S703	D420	A6	L4	No	4
S703	D505	A6	L2	No	3
S703	D587	A6	L3	No	3
S703	D624	A6	L5	No	2
S703	D626	A6	L2	Yes	5
S703	D802	A6	L6	No	5
S703	D805	A6	L1	No	3
S703	D849	A6	L5	Yes	4
S703	D873	A6	L2	No	4
S703	D1207	A6	L5	No	3
S703	D1302	A6	L2	No	3
S703	D1306	A6	L1	No	3
S703	D1354	A6	L3	No	5
S703	D1530	A6	L2	No	3
S703	D1748	A6	L6	Yes	3
S703	D1817	A6	L6	Yes	2
S703	D1893	A6	L3	No	4
S703	D1900	A6	L6	Yes	5
S703	D2100	A6	L2	No	2
S703	D2116	A6	L1	No	1
S703	D2160	A6	L6	Yes	4
S705	D34	A6	L3	Yes	3
S705	D48	A6	L2	No	2
S705	D53	A6	L1	Yes	2
S705	D119	A6	L1	No	5
S705	D240	A6	L4	No	4
S705	D275	A6	L1	No	4
S705	D474	A6	L4	Yes	4
S705	D508	A6	L4	Yes	1
S705	D512	A6	L6	No	4
S705	D523	A6	L4	Yes	5
S705	D538	A6	L3	Yes	2
S705	D575	A6	L1	No	2
S705	D621	A6	L3	Yes	1
S705	D638	A6	L1	No	4
S705	D728	A6	L3	No	5
S705	D944	A6	L5	Yes	5
S705	D959	A6	L1	No	4
S705	D1155	A6	L6	Yes	3
S705	D1158	A6	L5	Yes	3
S705	D1244	A6	L1	No	5
S705	D1303	A6	L6	Yes	1
S705	D1659	A6	L6	Yes	5
S705	D1709	A6	L2	Yes	4
S705	D1711	A6	L1	No	5
S705	D1881	A6	L1	No	5
S705	D1897	A6	L5	Yes	2
S705	D1925	A6	L5	Yes	2
S705	D2007	A6	L1	No	4
S705	D2085	A6	L1	No	1
S705	D2147	A6	L4	Yes	2
S715	D53	A4	L1	Yes	2
S715	D119	A4	L1	No	3
S715	D240	A4	L4	No	5
S715	D275	A4	L3	No	1
S715	D538	A4	L1	Yes	3
S715	D575	A4	L1	No	5
S715	D621	A4	L1	Yes	3
S715	D622	A4	L2	Yes	1
S715	D918	A4	L2	No	1
S715	D959	A4	L1	No	4
S715	D1018	A4	L4	No	2
S715	D1158	A4	L3	Yes	1
S715	D1205	A4	L1	No	4
S715	D1244	A4	L3	No	3
S715	D1482	A4	L1	No	1
S715	D1711	A4	L2	No	5
S715	D1713	A4	L2	Yes	4
S715	D1722	A4	L3	Yes	5
S715	D1760	A4	L3	Yes	3
S715	D1897	A4	L3	Yes	5
S715	D1925	A4	L3	Yes	4
S715	D2061	A4	L1	Yes	1
S715	D2147	A4	L2	Yes	1
S720	D57	A4	L1	Yes	5
S720	D61	A4	L2	No	5
S720	D314	A4	L1	Yes	3
S720	D704	A4	L2	Yes	5
S720	D989	A4	L2	No	4
S720	D1011	A4	L1	Yes	3
S720	D1049	A4	L2	Yes	5
S720	D1127	A4	L1	No	3
S720	D1356	A4	L1	No	3
S720	D1672	A4	L1	No	4
S720	D1756	A4	L2	Yes	3
S720	D2052	A4	L1	No	5
S727	D119	A8	L5	No	5
S727	D164	A8	L2	Yes	3
S727	D298	A8	L2	Yes	5
S727	D1711	A8	L6	No	4
S727	D2092	A8	L2	Yes	4
S732	D17	A2	L3	Yes	5
S732	D42	A2	L3	Yes	1
S732	D96	A2	L3	Yes	2
S732	D275	A2	L1	No	4
S732	D432	A2	L2	No	1
S732	D538	A2	L2	Yes	2
S732	D918	A2	L1	No	1
S732	D944	A2	L1	Yes	5
S732	D1018	A2	L2	No	2
S732	D1084	A2	L4	Yes	4
S732	D1161	A2	L3	Yes	5
S732	D1275	A2	L4	Yes	5
S732	D1557	A2	L1	No	1
S732	D1566	A2	L1	Yes	4
S732	D1760	A2	L1	Yes	2
S732	D1842	A2	L2	No	1
S732	D1919	A2	L1	No	5
S732	D1925	A2	L1	Yes	4
S741	D102	A8	L2	Yes	3
S741	D119	A8	L6	No	3
S741	D240	A8	L6	No	4
S741	D326	A8	L1	Yes	5
S741	D456	A8	L1	Yes	5
S741	D474	A8	L4	Yes	3
S741	D621	A8	L6	Yes	2
S741	D638	A8	L6	No	5
S741	D672	A8	L4	Yes	4
S741	D686	A8	L2	Yes	4
S741	D718	A8	L6	No	1
S741	D722	A8	L4	No	3
S741	D829	A8	L2	Yes	4
S741	D944	A8	L6	Yes	3
S741	D1087	A8	L3	Yes	5
S741	D1094	A8	L1	Yes	5
S741	D1252	A8	L1	Yes	5
S741	D1355	A8	L1	No	3
S741	D1382	A8	L3	No	5
S741	D1396	A8	L2	Yes	2
S741	D1482	A8	L6	No	1
S741	D1587	A8	L1	Yes	2
S741	D1633	A8	L2	Yes	3
S741	D1692	A8	L2	Yes	3
S741	D1709	A8	L6	Yes	1
S741	D1711	A8	L6	No	5
S741	D1718	A8	L1	Yes	3
S741	D1730	A8	L1	Yes	3
S741	D1757	A8	L2	Yes	4
S741	D1781	A8	L6	No	2
S741	D1881	A8	L4	No	3
S741	D1904	A8	L1	Yes	3
S741	D1939	A8	L4	No	1
S741	D2048	A8	L2	Yes	4
S741	D2085	A8	L4	No	3
S741	D2147	A8	L6	Yes	2
S751	D92	A2	L2	No	2
S751	D281	A2	L2	No	4
S751	D827	A2	L1	Yes	4
S751	D1059	A2	L2	No	5
S751	D1336	A2	L1	No	3
S751	D1369	A2	L2	No	4
S751	D1468	A2	L1	Yes	4
S751	D1510	A2	L1	No	4
S751	D1676	A2	L1	No	5
S751	D1780	A2	L1	Yes	3
S751	D2083	A2	L2	No	5
S754	D583	A2	L2	Yes	1
S754	D624	A2	L1	No	4
S754	D790	A2	L1	Yes	1
S754	D849	A2	L1	Yes	1
S754	D1119	A2	L2	No	1
S754	D1207	A2	L1	No	5
S754	D1312	A2	L1	No	1
S754	D1354	A2	L2	No	4
S754	D1722	A2	L2	Yes	4
S754	D1817	A2	L2	Yes	1
S754	D1893	A2	L2	No	4
S760	D273	A2	L1	No	3
S760	D377	A2	L2	No	5
S760	D494	A2	L1	Yes	4
S760	D696	A2	L2	Yes	1
S760	D714	A2	L2	Yes	4
S760	D862	A2	L2	No	2
S760	D1172	A2	L1	No	2
S760	D1780	A2	L2	Yes	2
S760	D1919	A2	L1	Yes	5
S760	D2008	A2	L2	Yes	2
S760	D2079	A2	L1	Yes	2
S771	D583	A2	L2	Yes	2
S771	D624	A2	L1	No	1
S771	D790	A2	L1	Yes	3
S771	D802	A2	L4	No	4
S771	D849	A2	L1	Yes	2
S771	D1119	A2	L2	No	3
S771	D1207	A2	L1	No	2
S771	D1312	A2	L1	No	4
S771	D1354	A2	L2	No	4
S771	D1504	A2	L3	Yes	1
S771	D1632	A2	L1	Yes	4
S771	D1817	A2	L2	Yes	1
S771	D1893	A2	L2	No	5
S771	D2160	A2	L3	Yes	2
S796	D112	A6	L2	No	3
S796	D155	A6	L1	No	4
S796	D260	A6	L5	Yes	5
S796	D296	A6	L4	Yes	5
S796	D299	A6	L3	Yes	5
S796	D307	A6	L6	Yes	5
S796	D352	A6	L6	No	4
S796	D404	A6	L1	No	4
S796	D717	A6	L1	No	4
S796	D760	A6	L3	No	2
S796	D823	A6	L1	No	3
S796	D827	A6	L4	Yes	4
S796	D925	A6	L2	No	4
S796	D962	A6	L1	Yes	5
S796	D971	A6	L2	No	3
S796	D1110	A6	L2	No	3
S796	D1129	A6	L3	No	3
S796	D1180	A6	L1	No	5
S796	D1279	A6	L4	Yes	2
S796	D1333	A6	L3	Yes	3
S796	D1338	A6	L1	No	1
S796	D1392	A6	L4	No	5
S796	D1396	A6	L4	Yes	4
S796	D1500	A6	L5	Yes	5
S796	D1537	A6	L5	Yes	4
S796	D1603	A6	L2	No	3
S796	D1717	A6	L2	No	4
S796	D1866	A6	L6	Yes	5
S796	D1898	A6	L2	No	3
S796	D2063	A6	L1	No	5
S796	D2068	A6	L1	No	1
S799	D67	A4	L2	Yes	2
S799	D139	A4	L2	No	5
S799	D204	A4	L1	No	5
S799	D252	A4	L3	Yes	5
S799	D260	A4	L1	No	4
S799	D361	A4	L2	No	4
S799	D363	A4	L4	Yes	5
S799	D401	A4	L4	Yes	4
S799	D436	A4	L3	No	2
S799	D446	A4	L3	Yes	5
S799	D563	A4	L3	Yes	3
S799	D593	A4	L1	No	5
S799	D602	A4	L3	No	3
S799	D687	A4	L2	No	3
S799	D692	A4	L1	No	4
S799	D693	A4	L1	Yes	1
S799	D787	A4	L2	No	3
S799	D827	A4	L1	No	2
S799	D883	A4	L2	Yes	5
S799	D945	A4	L2	Yes	5
S799	D973	A4	L1	Yes	4
S799	D980	A4	L2	Yes	3
S799	D1086	A4	L4	Yes	3
S799	D1281	A4	L2	Yes	3
S799	D1314	A4	L1	No	5
S799	D1513	A4	L3	No	5
S799	D1521	A4	L1	No	4
S799	D1537	A4	L4	No	5
S799	D1578	A4	L4	No	1
S799	D1629	A4	L2	Yes	4
S799	D1644	A4	L1	Yes	3
S799	D1705	A4	L3	Yes	3
S799	D1729	A4	L3	No	5
S799	D1736	A4	L1	No	4
S799	D1780	A4	L3	Yes	2
S799	D1816	A4	L1	No	2
S799	D1841	A4	L2	No	3
S799	D1889	A4	L1	No	1
S799	D1938	A4	L2	Yes	4
S799	D2053	A4	L2	Yes	2
S799	D2083	A4	L2	Yes	4
S799	D2086	A4	L4	No	2
S836	D57	A4	L1	Yes	1
S836	D92	A4	L6	Yes	2
S836	D139	A4	L2	Yes	1
S836	D260	A4	L6	Yes	4
S836	D281	A4	L6	Yes	2
S836	D369	A4	L3	Yes	1
S836	D403	A4	L1	No	4
S836	D436	A4	L2	Yes	3
S836	D442	A4	L4	No	3
S836	D554	A4	L3	Yes	1
S836	D590	A4	L4	Yes	5
S836	D593	A4	L1	Yes	1
S836	D609	A4	L1	No	4
S836	D622	A4	L3	Yes	2
S836	D664	A4	L4	Yes	2
S836	D732	A4	L1	Yes	3
S836	D827	A4	L1	Yes	5
S836	D868	A4	L3	No	5
S836	D977	A4	L3	Yes	1
S836	D1002	A4	L3	Yes	3
S836	D1049	A4	L2	Yes	2
S836	D1050	A4	L3	Yes	1
S836	D1059	A4	L6	Yes	4
S836	D1088	A4	L4	No	3
S836	D1145	A4	L1	Yes	5
S836	D1173	A4	L1	Yes	1
S836	D1548	A4	L4	No	4
S836	D1612	A4	L3	Yes	2
S836	D1631	A4	L2	No	3
S836	D1709	A4	L2	Yes	2
S836	D1722	A4	L3	Yes	5
S836	D1780	A4	L6	Yes	1
S836	D1812	A4	L1	No	3
S836	D1819	A4	L2	No	5
S836	D1877	A4	L3	Yes	1
S836	D1900	A4	L2	Yes	5
S836	D2034	A4	L3	Yes	1
S836	D2076	A4	L1	No	3
S836	D2079	A4	L2	Yes	5
S836	D2083	A4	L6	Yes	5
S859	D252	A2	L1	No	5
S859	D260	A2	L2	Yes	5
S859	D297	A2	L1	Yes	4
S859	D304	A2	L1	No	1
S859	D363	A2	L2	No	5
S859	D436	A2	L1	Yes	2
S859	D437	A2	L1	No	5
S859	D446	A2	L1	No	1
S859	D602	A2	L1	Yes	2
S859	D675	A2	L1	Yes	3
S859	D827	A2	L2	Yes	5
S859	D945	A2	L2	Yes	4
S859	D1086	A2	L2	No	3
S859	D1159	A2	L2	No	3
S859	D1281	A2	L1	No	2
S859	D1400	A2	L1	No	4
S859	D1513	A2	L1	Yes	5
S859	D1578	A2	L2	Yes	2
S859	D1705	A2	L1	Yes	2
S859	D1780	A2	L1	Yes	1
S859	D1816	A2	L2	Yes	5
S859	D2025	A2	L1	No	4
S859	D2086	A2	L2	Yes	4
S860	D82	A2	L2	Yes	5
S860	D135	A2	L1	No	4
S860	D664	A2	L2	Yes	1
S860	D1049	A2	L1	Yes	3
S860	D1203	A2	L2	Yes	1
S860	D1492	A2	L1	Yes	2
S860	D1666	A2	L2	No	3
S860	D1722	A2	L1	Yes	5
S860	D1784	A2	L1	Yes	2
S860	D1797	A2	L2	No	2
S868	D25	A4	L1	No	4
S868	D45	A4	L3	No	3
S868	D150	A4	L1	Yes	5
S868	D236	A4	L3	No	4
S868	D324	A4	L3	No	4
S868	D428	A4	L2	No	4
S868	D453	A4	L1	No	4
S868	D561	A4	L3	Yes	3
S868	D599	A4	L3	No	3
S868	D670	A4	L2	No	2
S868	D713	A4	L1	No	2
S868	D756	A4	L1	No	3
S868	D763	A4	L1	No	5
S868	D801	A4	L4	No	5
S868	D842	A4	L1	No	4
S868	D899	A4	L3	No	2
S868	D997	A4	L1	No	1
S868	D1056	A4	L2	Yes	3
S868	D1317	A4	L1	No	2
S868	D1321	A4	L4	No	5
S868	D1397	A4	L1	No	4
S868	D1425	A4	L3	Yes	3
S868	D1461	A4	L3	No	1
S868	D1480	A4	L1	No	5
S868	D1764	A4	L1	No	3
S868	D1902	A4	L1	Yes	4
S868	D1949	A4	L2	Yes	4
S868	D2113	A4	L3	No	1
S899	D15	A4	L1	No	1
S899	D64	A4	L1	No	4
S899	D67	A4	L2	Yes	4
S899	D126	A4	L3	No	5
S899	D150	A4	L3	Yes	1
S899	D156	A4	L2	No	4
S899	D163	A4	L1	No	4
S899	D260	A4	L4	Yes	3
S899	D296	A4	L2	Yes	4
S899	D297	A4	L4	Yes	5
S899	D369	A4	L3	Yes	4
S899	D548	A4	L1	No	5
S899	D554	A4	L3	Yes	2
S899	D603	A4	L4	Yes	4
S899	D679	A4	L1	No	3
S899	D690	A4	L1	No	3
S899	D737	A4	L2	Yes	3
S899	D772	A4	L2	No	3
S899	D827	A4	L4	Yes	1
S899	D860	A4	L2	No	2
S899	D900	A4	L2	No	3
S899	D911	A4	L4	No	3
S899	D973	A4	L4	Yes	2
S899	D977	A4	L3	Yes	2
S899	D1050	A4	L3	Yes	3
S899	D1082	A4	L1	No	2
S899	D1186	A4	L2	Yes	4
S899	D1284	A4	L4	Yes	1
S899	D1487	A4	L2	No	4
S899	D1579	A4	L1	No	3
S899	D1594	A4	L2	Yes	1
S899	D1612	A4	L3	Yes	2
S899	D1616	A4	L1	No	4
S899	D1649	A4	L1	No	1
S899	D1701	A4	L2	Yes	3
S899	D1736	A4	L4	Yes	2
S899	D1747	A4	L2	Yes	5
S899	D1755	A4	L1	Yes	4
S899	D1850	A4	L2	No	2
S899	D1877	A4	L3	No	4
S899	D2156	A4	L1	No	3
S906	D139	A4	L2	No	4
S906	D143	A4	L4	No	5
S906	D179	A4	L3	No	3
S906	D202	A4	L1	No	3
S906	D204	A4	L1	No	3
S906	D220	A4	L3	No	5
S906	D252	A4	L3	Yes	3
S906	D260	A4	L1	No	4
S906	D295	A4	L1	No	5
S906	D297	A4	L3	Yes	3
S906	D361	A4	L2	No	5
S906	D363	A4	L4	Yes	4
S906	D401	A4	L3	Yes	2
S906	D417	A4	L4	No	4
S906	D436	A4	L3	No	5
S906	D446	A4	L3	Yes	3
S906	D563	A4	L3	Yes	2
S906	D593	A4	L1	No	4
S906	D602	A4	L3	No	3
S906	D659	A4	L4	No	4
S906	D675	A4	L3	No	5
S906	D687	A4	L2	No	3
S906	D692	A4	L1	No	3
S906	D693	A4	L1	Yes	2
S906	D780	A4	L1	No	2
S906	D787	A4	L2	No	1
S906	D827	A4	L1	No	5
S906	D864	A4	L3	No	2
S906	D932	A4	L3	No	4
S906	D945	A4	L4	Yes	1
S906	D980	A4	L2	Yes	1
S906	D1030	A4	L2	Yes	4
S906	D1038	A4	L1	No	2
S906	D1048	A4	L1	No	2
S906	D1086	A4	L4	Yes	3
S906	D1140	A4	L4	No	4
S906	D1166	A4	L2	No	4
S906	D1182	A4	L1	No	4
S906	D1191	A4	L1	No	5
S906	D1281	A4	L2	Yes	3
S906	D1301	A4	L4	No	4
S906	D1314	A4	L1	No	4
S906	D1332	A4	L2	No	4
S906	D1521	A4	L1	No	3
S906	D1537	A4	L3	No	4
S906	D1575	A4	L1	No	2
S906	D1578	A4	L4	No	2
S906	D1629	A4	L2	Yes	1
S906	D1705	A4	L3	Yes	4
S906	D1718	A4	L1	Yes	4
S906	D1729	A4	L3	No	5
S906	D1755	A4	L2	Yes	4
S906	D1776	A4	L1	No	5
S906	D1780	A4	L3	Yes	1
S906	D1816	A4	L1	No	3
S906	D1841	A4	L2	No	2
S906	D1889	A4	L1	No	4
S906	D1948	A4	L2	Yes	4
S906	D1959	A4	L1	Yes	2
S906	D1964	A4	L2	No	4
S906	D2053	A4	L2	Yes	1
S906	D2083	A4	L2	Yes	2
