speaker	word	consonant	position	voicing
spk05	w10	p	final	0.136307
spk20	w04	b	final	0.676543
spk04	w02	t	initial	0.252495
spk12	w07	d	final	0.625623
spk16	w05	b	medial	0.851216
spk18	w10	p	initial	0.20963
spk07	w09	t	initial	0.019187
spk06	w12	b	medial	0.740003
spk14	w13	b	medial	0.862207
spk16	w07	d	final	0.563081
spk15	w06	t	medial	0.177495
spk14	w04	d	medial	0.851389
spk10	w02	p	final	0.130984
spk05	w14	t	initial	0.056641
spk11	w04	t	final	0.083161
spk03	w02	d	medial	0.854504
spk05	w15	b	initial	0.678941
spk08	w15	t	initial	0.039455
spk01	w01	t	final	0.069255
spk16	w01	d	medial	0.717691
spk08	w13	p	initial	0.134861
spk05	w13	b	initial	0.562032
spk13	w15	d	medial	0.661762
spk09	w06	b	initial	0.502471
spk08	w12	p	medial	0.167469
spk16	w06	p	final	0.106401
spk18	w09	t	medial	0.411154
spk13	w13	t	initial	0.06137
spk11	w13	t	final	0.054543
spk14	w04	d	final	0.797026
spk10	w12	b	medial	0.779884
spk14	w07	b	initial	0.710159
spk03	w05	d	medial	0.925163
spk13	w05	p	medial	0.285417
spk11	w14	b	medial	0.483517
spk17	w07	b	initial	0.515114
spk03	w04	p	initial	0.204933
spk17	w01	d	initial	0.570762
spk14	w11	t	medial	0.302296
spk20	w05	d	medial	0.782718
spk03	w07	p	final	0.145422
spk16	w06	p	final	0.141759
spk07	w08	t	initial	0.222801
spk19	w11	t	medial	0.06119
spk09	w12	t	initial	0.014295
spk03	w06	b	medial	0.967067
spk11	w15	t	final	0.017505
spk20	w15	t	final	0.050058
spk14	w07	d	final	0.756563
spk20	w15	b	medial	0.894552
spk13	w03	t	initial	0.087056
spk03	w08	d	final	0.737519
spk16	w09	t	initial	0.093472
spk04	w11	t	final	0.154875
spk20	w02	t	medial	0.262022
spk09	w08	d	medial	0.818973
spk05	w14	b	initial	0.518608
spk12	w07	b	initial	0.67939
spk11	w07	t	medial	0.055145
spk18	w10	t	initial	0.271615
spk20	w06	d	medial	0.831259
spk06	w14	t	initial	0.091853
spk01	w13	t	initial	0.110905
spk08	w07	p	medial	0.008438
spk10	w14	d	medial	0.839126
spk15	w10	b	initial	0.729896
spk20	w15	p	medial	0.233247
spk04	w01	t	medial	0.167972
spk09	w10	p	final	0.035692
spk06	w02	b	final	0.467805
spk08	w12	t	medial	0.094546
spk11	w02	t	final	0.08713
spk03	w03	p	initial	0.253882
spk19	w06	t	medial	0.059379
spk02	w14	d	initial	0.503272
spk16	w13	t	final	0.029766
spk10	w12	b	final	0.769189
spk17	w15	p	final	0.075532
spk05	w15	d	initial	0.484367
spk20	w09	t	final	0.043981
spk03	w14	p	final	0.262359
spk08	w05	p	medial	0.109481
spk16	w12	p	medial	0.177201
spk12	w01	t	final	0.114138
spk15	w04	b	medial	0.544908
spk02	w09	d	medial	0.638251
spk10	w04	b	initial	0.603589
spk18	w12	p	final	0.190672
spk11	w12	d	final	0.51006
spk03	w12	t	medial	0.3615
spk03	w11	d	final	0.669638
spk08	w05	t	medial	0.152106
spk15	w04	t	initial	0.165114
spk13	w13	d	final	0.634287
spk14	w01	p	initial	0.288358
spk12	w11	t	medial	0.063191
spk04	w10	t	final	0.223875
spk04	w15	p	final	0.030477
spk05	w15	b	initial	0.508204
spk18	w11	p	initial	0.161397
spk10	w05	b	initial	0.748053
spk19	w07	p	final	0.005481
spk13	w15	p	initial	0.1044
spk10	w10	t	medial	0.458386
spk06	w09	p	initial	0.173483
spk15	w03	t	medial	0.153401
spk15	w08	p	medial	0.257585
spk18	w04	p	medial	0.189439
spk16	w14	t	medial	0.132153
spk02	w07	t	final	0.055578
spk07	w11	t	final	0.00909
spk13	w02	p	final	0.144674
spk12	w10	d	initial	0.599439
spk01	w15	d	medial	0.850314
spk16	w14	d	initial	0.595938
spk18	w07	t	final	0.126401
spk14	w15	b	final	0.740453
spk17	w12	t	initial	0.05499
spk02	w13	b	medial	0.758987
spk05	w01	d	medial	0.723222
spk13	w03	d	medial	0.857056
spk06	w03	b	initial	0.552856
spk12	w02	d	medial	0.772592
spk06	w13	p	medial	0.222456
spk07	w13	b	initial	0.608105
spk17	w05	b	final	0.541293
spk11	w03	p	final	0.047852
spk06	w06	d	initial	0.686953
spk06	w09	p	medial	0.295579
spk07	w11	b	final	0.32838
spk10	w04	t	final	0.154344
spk05	w13	p	final	0.064616
spk09	w12	t	final	0.05342
spk17	w09	d	medial	0.717312
spk05	w13	p	medial	0.108793
spk18	w08	b	medial	0.94903
spk12	w04	p	initial	0.084454
spk06	w03	b	initial	0.7171
spk01	w04	p	medial	0.184933
spk12	w03	d	medial	0.801694
spk16	w12	t	medial	0.106248
spk09	w03	p	initial	0.074451
spk02	w09	p	initial	0.150763
spk14	w04	d	final	0.730622
spk05	w15	t	medial	0.073709
spk07	w15	p	medial	0.135151
spk17	w02	t	final	0.081045
spk14	w11	d	initial	0.900113
spk13	w03	t	final	0.181707
spk12	w08	t	initial	0.075389
spk10	w03	p	final	0.077875
spk16	w09	t	final	0.100206
spk10	w05	t	final	0.020296
spk03	w02	b	final	0.781571
spk01	w09	b	initial	0.637493
spk17	w01	t	final	0.021851
spk09	w07	b	final	0.451868
spk12	w13	d	final	0.528643
spk12	w15	t	final	0.022924
spk06	w03	p	initial	0.1725
spk13	w14	d	initial	0.454706
spk20	w12	p	final	0.267632
spk01	w07	b	initial	0.801619
spk16	w12	t	final	0.092289
spk16	w08	d	medial	0.622801
spk08	w04	d	initial	0.237725
spk01	w01	b	final	0.847387
spk20	w14	t	final	0.134492
spk06	w01	b	final	0.725861
spk08	w12	t	initial	0.010282
spk03	w08	d	initial	0.920195
spk06	w15	d	final	0.459438
spk16	w14	p	final	0.174695
spk05	w04	t	medial	0.082108
spk20	w12	p	medial	0.474299
spk06	w04	b	initial	0.804023
spk05	w04	b	final	0.571355
spk06	w13	d	initial	0.687797
spk09	w13	t	initial	0.02599
spk13	w10	d	initial	0.717228
spk02	w15	t	medial	0.035985
spk01	w05	d	initial	0.625718
spk01	w05	b	initial	0.790766
spk11	w06	b	medial	0.638496
spk12	w05	b	medial	0.863039
spk20	w06	t	final	0.169001
spk09	w15	d	initial	0.34981
spk15	w07	d	medial	0.877567
spk20	w03	t	final	0.127999
spk15	w08	b	initial	0.613841
spk07	w06	t	medial	0.032959
spk13	w01	d	final	0.786366
spk13	w12	d	initial	0.72678
spk08	w13	d	final	0.279882
spk11	w07	d	initial	0.449565
spk02	w01	d	final	0.694598
spk07	w13	b	initial	0.421687
spk16	w15	d	final	0.596535
spk07	w13	p	initial	0.155705
spk14	w11	b	initial	0.880181
spk15	w11	b	final	0.853995
spk11	w09	p	medial	0.063694
spk17	w15	b	final	0.464099
spk09	w08	d	final	0.511616
spk04	w11	d	initial	0.766942
spk18	w14	t	initial	0.053532
spk06	w01	b	initial	0.76496
spk01	w10	t	initial	0.224608
spk08	w08	d	final	0.287611
spk20	w08	d	final	0.707144
spk20	w04	p	medial	0.293757
spk06	w04	p	medial	0.113555
spk12	w09	b	medial	0.599369
spk05	w01	p	medial	0.351743
spk03	w02	b	medial	0.93188
spk16	w06	p	initial	0.124853
spk15	w06	d	final	0.394437
spk20	w06	p	initial	0.203583
spk17	w08	b	initial	0.553379
spk14	w11	t	medial	0.172047
spk07	w05	t	initial	0.051793
spk19	w03	b	initial	0.616833
spk05	w04	b	initial	0.595171
spk04	w09	d	medial	0.713375
spk08	w09	b	initial	0.244958
spk13	w08	b	initial	0.756588
spk14	w06	b	medial	0.959269
spk11	w10	d	medial	0.620962
spk04	w14	b	final	0.593617
spk18	w09	d	medial	0.783117
spk08	w03	d	initial	0.224251
spk17	w13	b	medial	0.628412
spk15	w10	t	final	0.088083
spk10	w03	b	final	0.543279
spk13	w06	t	medial	0.276683
spk19	w04	t	medial	0.006243
spk11	w08	b	medial	0.667352
spk07	w01	t	final	0.074547
spk11	w05	b	medial	0.674838
spk20	w06	d	final	0.647225
spk02	w11	b	final	0.710031
spk19	w10	d	final	0.447338
spk07	w12	p	initial	0.105102
spk20	w05	t	initial	0.119805
spk07	w12	p	final	0.012516
spk06	w04	d	initial	0.575641
spk10	w05	b	medial	0.985101
spk13	w05	p	initial	0.228096
spk09	w03	t	initial	0.129887
spk05	w02	d	medial	0.699428
spk01	w12	p	initial	0.222702
spk10	w01	d	medial	0.784666
spk03	w10	d	initial	0.922119
spk19	w02	p	initial	0.014592
spk04	w09	b	final	0.491374
spk05	w07	b	medial	0.702389
spk11	w15	p	medial	0.062224
spk15	w05	d	initial	0.759056
spk01	w14	t	medial	0.126081
spk10	w13	p	final	0.05845
spk16	w05	d	initial	0.672273
spk09	w15	p	medial	0.218241
spk11	w12	b	initial	0.373281
spk03	w01	d	medial	0.816111
spk14	w11	d	medial	0.954937
spk14	w09	p	medial	0.347052
spk04	w14	t	final	0.083974
spk20	w07	t	initial	0.189641
spk13	w03	b	medial	0.881313
spk06	w07	p	final	0.130224
spk06	w12	t	medial	0.32076
spk13	w01	p	initial	0.131726
spk07	w08	t	final	0.073078
spk17	w15	d	medial	0.716772
spk04	w15	b	initial	0.743338
spk18	w10	p	medial	0.28076
spk07	w09	d	initial	0.443799
spk19	w03	d	final	0.481268
spk14	w05	p	medial	0.455991
spk09	w04	d	medial	0.692505
spk11	w12	d	medial	0.714764
spk13	w11	b	initial	0.876524
spk09	w12	d	medial	0.610098
spk06	w10	d	medial	0.877498
spk01	w12	p	initial	0.129535
spk04	w15	p	final	0.076539
spk09	w09	d	initial	0.547897
spk18	w08	d	medial	0.856214
spk07	w10	d	initial	0.532795
spk16	w01	p	medial	0.334709
spk15	w10	b	final	0.68248
spk10	w06	p	medial	0.205967
spk11	w11	d	final	0.531989
spk16	w05	d	medial	0.667944
spk17	w06	t	final	0.054513
spk04	w06	d	initial	0.548401
spk01	w05	p	initial	0.116837
spk01	w04	d	final	0.533808
spk17	w13	d	initial	0.532089
spk19	w14	t	initial	0.063289
spk20	w11	t	final	0.066262
spk06	w15	d	final	0.524084
spk19	w11	d	initial	0.44773
spk16	w11	p	final	0.117719
spk04	w06	t	final	0.142946
spk12	w13	p	initial	0.061539
spk09	w10	t	final	0.080656
spk16	w04	d	initial	0.747803
spk13	w12	d	medial	0.883193
spk02	w07	b	initial	0.711373
spk18	w11	t	final	0.095788
spk17	w13	d	initial	0.692372
spk13	w04	t	medial	0.204838
spk02	w04	d	initial	0.539141
spk06	w07	d	final	0.620587
spk08	w01	d	final	0.372425
spk07	w11	p	final	0.038208
spk05	w02	t	medial	0.067411
spk11	w13	t	final	0.111483
spk13	w04	d	initial	0.572109
spk20	w07	d	final	0.664899
spk11	w11	p	initial	0.092264
spk09	w06	t	initial	0.017746
spk17	w12	b	final	0.476966
spk07	w04	t	final	0.000328
spk19	w04	d	initial	0.357945
spk14	w06	d	final	0.806447
spk16	w01	b	medial	0.886243
spk20	w06	d	initial	0.762899
spk06	w06	t	final	0.123447
spk06	w08	b	initial	0.799841
spk17	w03	b	medial	0.72449
spk15	w05	d	final	0.683255
spk18	w01	t	initial	0.139269
spk05	w15	d	initial	0.599282
spk13	w05	b	final	0.616235
spk09	w15	p	final	0.048762
spk07	w15	b	final	0.191573
spk04	w14	p	initial	0.21577
spk10	w05	b	final	0.67011
spk16	w02	d	initial	0.749109
spk02	w10	d	final	0.649233
spk13	w01	b	final	0.587418
spk11	w14	b	initial	0.433863
spk17	w09	d	initial	0.554065
spk16	w10	p	initial	0.129103
spk09	w07	p	medial	0.061383
spk03	w12	d	initial	0.748983
spk09	w09	t	medial	0.125015
spk08	w04	p	medial	0.145992
spk11	w03	d	final	0.539181
spk07	w06	p	medial	0.203972
spk06	w08	b	medial	0.874127
spk11	w10	d	initial	0.440884
spk17	w02	t	medial	0.162559
spk15	w01	t	medial	0.369391
spk16	w14	p	final	0.054888
spk14	w05	b	medial	0.86668
spk10	w13	b	initial	0.716089
spk03	w09	b	final	0.635858
spk19	w13	p	medial	0.077993
spk17	w14	p	final	0.072045
spk20	w05	d	final	0.654483
spk13	w15	d	medial	0.697821
spk04	w15	d	final	0.522336
spk13	w06	b	medial	0.743086
spk01	w03	d	medial	0.86833
spk07	w13	t	medial	0.073304
spk12	w11	d	final	0.539358
spk07	w05	b	medial	0.61036
spk01	w03	t	medial	0.255347
spk20	w02	p	final	0.162542
spk18	w15	d	initial	0.814839
spk17	w12	b	initial	0.76545
spk09	w12	b	initial	0.726781
spk01	w10	b	initial	0.800699
spk07	w10	p	initial	0.057486
spk20	w08	p	final	0.068701
spk06	w03	p	medial	0.255677
spk09	w02	t	medial	0.179602
spk10	w02	t	medial	0.217395
spk10	w10	t	final	0.023776
spk20	w15	t	medial	0.250428
spk02	w12	b	final	0.768762
spk03	w11	t	initial	0.214949
spk05	w08	d	final	0.406518
spk13	w10	p	medial	0.381118
spk08	w08	b	medial	0.481377
spk07	w11	t	initial	0.131099
spk11	w13	d	medial	0.567722
spk05	w15	t	final	0.09015
spk15	w05	b	medial	0.875664
spk08	w10	d	initial	0.504625
spk03	w14	d	initial	0.530756
spk16	w09	b	medial	0.779116
spk09	w03	d	initial	0.573839
spk16	w07	b	final	0.61205
spk08	w05	d	medial	0.446948
spk17	w15	p	final	0.051031
spk11	w05	d	final	0.511645
spk07	w10	t	initial	0.089638
spk01	w05	t	initial	0.204882
spk03	w13	b	initial	0.831362
spk08	w14	p	initial	0.020419
spk12	w08	t	final	0.073907
spk15	w01	d	medial	0.919557
spk20	w10	d	final	0.631242
spk14	w02	p	medial	0.426608
spk02	w10	p	initial	0.111031
spk15	w07	t	initial	0.090137
spk16	w04	p	final	0.089046
spk14	w08	b	final	0.666241
spk02	w15	p	medial	0.262593
spk14	w13	d	final	0.542114
spk03	w12	p	medial	0.409474
spk09	w11	p	medial	0.335144
spk04	w12	t	final	0.075242
spk14	w09	t	initial	0.23504
spk12	w07	p	initial	0.282803
spk01	w09	p	medial	0.162496
spk18	w11	d	final	0.71115
spk10	w15	d	initial	0.654734
spk03	w07	t	initial	0.1184
spk19	w07	d	final	0.442165
spk18	w08	d	medial	0.753974
spk07	w15	b	initial	0.384552
spk12	w10	b	final	0.765229
spk18	w02	d	final	0.662652
spk20	w09	b	final	0.697813
spk03	w12	d	medial	0.917539
spk07	w04	t	initial	0.00661
spk06	w11	b	medial	0.711072
spk20	w11	p	final	0.094303
spk03	w12	t	final	0.260181
spk08	w09	p	final	0.042187
spk06	w14	d	final	0.574436
spk20	w13	t	medial	0.225805
spk19	w10	p	final	0.036549
spk20	w08	d	final	0.576853
spk01	w01	b	initial	0.831929
spk20	w02	t	initial	0.340625
spk15	w12	t	initial	0.071967
spk03	w10	p	medial	0.444717
spk09	w10	t	medial	0.167206
spk17	w04	p	medial	0.113775
spk12	w01	t	initial	0.102683
spk15	w12	t	final	0.194312
spk19	w07	b	medial	0.576016
spk03	w09	d	medial	0.915848
spk18	w11	t	initial	0.153646
spk08	w11	d	initial	0.396178
spk17	w01	d	medial	0.634733
spk05	w13	t	final	0.096897
spk04	w10	b	final	0.758261
spk12	w03	p	final	0.102072
spk09	w03	p	medial	0.072877
spk02	w12	t	medial	0.094708
spk13	w01	t	medial	0.232852
spk11	w09	b	final	0.557678
spk02	w08	t	final	0.095859
spk09	w11	p	medial	0.112845
spk12	w13	p	medial	0.169173
spk04	w05	b	medial	0.712428
spk06	w02	d	initial	0.813878
spk02	w10	p	final	0.279086
spk05	w08	p	medial	0.051503
spk13	w11	d	medial	0.9112
spk05	w02	t	final	0.260697
spk05	w04	p	initial	0.090293
spk15	w11	d	medial	0.73078
spk18	w10	p	final	0.118071
spk06	w08	d	final	0.411289
spk18	w09	b	initial	0.651931
spk07	w04	p	initial	0.005566
spk11	w07	p	medial	0.239262
spk20	w01	b	initial	0.796597
spk05	w04	p	medial	0.101434
spk16	w06	d	initial	0.504777
spk18	w11	t	medial	0.406751
spk16	w11	d	final	0.649837
spk07	w02	b	medial	0.723873
spk09	w10	b	initial	0.484369
spk20	w01	p	initial	0.386648
spk12	w08	b	final	0.759904
spk07	w13	t	initial	0.039343
spk18	w15	t	medial	0.260736
spk08	w14	b	initial	0.225697
spk14	w10	p	medial	0.494187
spk07	w12	b	medial	0.564817
spk20	w01	t	medial	0.258698
spk08	w06	p	initial	0.022551
spk14	w14	d	medial	0.867573
spk06	w15	d	medial	0.852091
spk19	w03	b	medial	0.704312
spk17	w07	d	medial	0.717752
spk19	w05	b	final	0.45743
spk05	w08	b	initial	0.616904
spk18	w14	p	initial	0.162662
spk17	w07	t	initial	0.042123
spk03	w02	t	final	0.364041
spk18	w04	d	final	0.713345
spk15	w09	b	initial	0.804207
spk19	w15	p	medial	0.048466
spk01	w12	b	final	0.595802
spk02	w10	d	initial	0.736996
spk14	w04	p	final	0.107192
spk13	w08	b	final	0.63009
spk20	w05	d	medial	0.824254
spk14	w09	p	initial	0.251451
spk16	w07	t	medial	0.129771
spk16	w13	p	medial	0.278732
spk07	w04	d	initial	0.461455
spk13	w09	b	medial	0.713784
spk13	w12	p	initial	0.128964
spk19	w12	b	initial	0.658971
spk15	w14	t	final	0.110197
spk09	w15	d	initial	0.531181
spk19	w05	t	final	0.082804
spk08	w01	d	final	0.60474
spk16	w03	p	initial	0.15749
spk06	w07	p	initial	0.085539
spk03	w05	t	final	0.24403
spk17	w08	b	final	0.413968
spk12	w02	d	medial	0.815446
spk08	w10	t	initial	0.08484
spk12	w14	d	medial	0.640599
spk03	w03	b	final	0.826292
spk17	w14	d	medial	0.566968
spk20	w01	b	final	0.878331
spk08	w02	b	medial	0.539797
spk05	w02	b	final	0.585996
spk09	w10	p	initial	0.148816
spk20	w06	b	medial	0.82355
spk09	w04	t	initial	0.031964
spk16	w02	p	initial	0.177085
spk18	w10	b	final	0.714683
spk05	w11	p	initial	0.270356
spk17	w15	b	final	0.664011
spk11	w08	d	initial	0.374137
spk06	w02	t	medial	0.13199
spk17	w04	b	medial	0.630118
spk11	w12	t	initial	0.038544
spk01	w04	t	medial	0.106696
spk17	w02	p	medial	0.201877
spk01	w02	b	initial	0.722586
spk12	w10	p	medial	0.086351
spk02	w05	d	medial	0.622533
spk19	w12	t	final	0.016822
spk01	w11	d	initial	0.668787
spk06	w13	d	final	0.53168
spk14	w08	t	initial	0.210887
spk08	w14	t	medial	0.074119
spk16	w12	b	final	0.4399
spk13	w02	t	final	0.121309
spk07	w15	b	initial	0.450645
spk16	w09	d	medial	0.765898
spk06	w01	t	medial	0.189185
spk04	w02	b	final	0.713723
spk02	w11	b	final	0.711664
spk01	w04	t	initial	0.059206
spk08	w09	d	medial	0.403636
spk14	w15	b	medial	0.921739
spk19	w11	p	final	0.02197
spk10	w02	d	final	0.491909
spk05	w09	t	initial	0.052969
spk12	w04	d	initial	0.581609
spk05	w03	p	medial	0.24095
spk08	w13	t	initial	0.002061
spk06	w03	t	initial	0.060502
spk15	w06	p	initial	0.108603
spk20	w08	t	medial	0.082163
spk03	w11	b	initial	0.830337
spk17	w15	p	medial	0.132725
spk12	w15	t	medial	0.312678
spk04	w11	t	final	0.222114
spk02	w10	b	initial	0.596724
spk17	w14	b	final	0.633494
spk03	w07	d	medial	0.839577
spk15	w01	t	initial	0.160559
spk05	w12	d	medial	0.720124
spk14	w11	d	medial	0.833538
spk13	w06	t	initial	0.103769
spk06	w05	b	medial	0.901163
spk15	w08	d	final	0.644877
spk01	w09	t	initial	0.12642
spk16	w15	b	medial	0.771367
spk13	w06	d	final	0.685106
spk10	w08	p	final	0.031974
spk06	w13	p	final	0.132881
spk10	w09	b	final	0.42656
spk19	w07	d	initial	0.560495
spk03	w01	d	final	0.860024
spk07	w13	t	medial	0.082917
spk06	w03	t	final	0.099006
spk19	w01	t	initial	0.0212
spk11	w15	p	initial	0.06957
spk09	w12	p	initial	0.147532
spk06	w11	p	medial	0.139541
spk10	w08	t	final	0.046931
spk17	w12	b	medial	0.741879
spk18	w14	b	initial	0.792901
spk18	w07	t	medial	0.29272
spk05	w09	b	initial	0.347692
spk08	w09	t	final	0.002158
spk19	w06	b	final	0.269542
spk19	w08	p	initial	0.1277
spk14	w11	p	final	0.210941
spk05	w09	b	medial	0.679432
spk03	w04	d	final	0.652286
spk12	w15	p	final	0.046351
spk02	w14	d	medial	0.672004
spk06	w10	d	initial	0.748506
spk20	w11	p	medial	0.464158
spk15	w01	d	final	0.773479
spk01	w14	t	medial	0.094932
spk14	w13	d	final	0.68214
spk06	w06	d	medial	0.680379
spk18	w11	p	initial	0.228563
spk19	w06	d	final	0.33269
spk06	w04	t	medial	0.33247
spk10	w03	b	initial	0.667878
spk19	w06	p	medial	0.038033
spk20	w15	p	medial	0.246746
spk06	w13	t	initial	0.217693
spk05	w10	b	medial	0.870142
spk14	w08	d	medial	0.818662
spk07	w05	d	medial	0.741793
spk11	w01	p	initial	0.076426
spk05	w12	t	medial	0.191428
spk04	w05	b	final	0.695595
spk12	w02	p	initial	0.309279
spk16	w14	b	medial	0.713346
spk03	w14	p	medial	0.194273
spk12	w11	b	initial	0.628348
spk04	w02	b	initial	0.59403
spk06	w01	d	final	0.737823
spk02	w03	t	medial	0.181623
spk01	w10	b	initial	0.628136
spk18	w04	p	final	0.25576
spk06	w05	p	initial	0.080431
spk20	w06	t	medial	0.207563
spk02	w13	b	final	0.606674
spk06	w11	t	final	0.017895
spk08	w14	b	final	0.453215
spk07	w07	t	final	0.052406
spk20	w04	p	final	0.066692
spk11	w13	b	medial	0.489652
spk10	w10	p	initial	0.300369
spk11	w02	d	final	0.423213
spk07	w07	b	final	0.421712
spk15	w08	t	final	0.152684
spk09	w04	d	final	0.484379
spk03	w09	p	medial	0.497595
spk11	w09	p	medial	0.059785
spk12	w09	t	final	0.055632
spk20	w07	b	final	0.663153
spk15	w09	t	initial	0.184576
spk02	w14	t	initial	0.051085
spk16	w05	b	final	0.639812
spk06	w01	p	initial	0.16616
spk07	w04	p	medial	0.179252
spk14	w10	t	initial	0.186455
spk18	w08	p	initial	0.119771
spk20	w04	b	initial	0.684642
spk19	w01	t	final	0.164518
spk18	w14	d	initial	0.657671
spk04	w12	b	medial	0.829549
spk01	w01	p	medial	0.262214
spk17	w08	p	medial	0.145434
spk03	w04	d	medial	0.940389
spk13	w15	p	initial	0.220363
spk19	w04	d	final	0.324782
spk04	w10	d	final	0.583948
spk12	w02	d	initial	0.721255
spk18	w01	d	medial	0.85641
spk08	w06	t	medial	0.020603
spk12	w10	p	final	0.226801
spk02	w08	p	initial	0.10868
spk10	w04	t	medial	0.135168
spk01	w12	t	final	0.029711
spk16	w01	b	medial	0.817264
spk20	w01	d	medial	0.808095
spk18	w06	t	final	0.031312
spk16	w06	p	medial	0.191747
spk07	w05	d	initial	0.420492
spk07	w10	t	medial	0.153915
spk01	w09	p	final	0.273566
spk14	w10	t	final	0.264212
spk15	w14	p	initial	0.08499
spk01	w12	d	initial	0.696202
spk10	w10	b	final	0.696067
spk08	w12	t	final	0.004012
spk07	w08	b	final	0.463771
spk19	w12	t	medial	0.110685
spk15	w01	b	initial	0.830176
spk14	w06	d	initial	0.81846
spk01	w01	t	initial	0.039974
spk01	w06	p	initial	0.178957
spk04	w08	d	medial	0.83523
spk16	w03	d	final	0.642195
spk15	w15	t	medial	0.087949
spk10	w15	p	initial	0.196836
spk16	w08	p	medial	0.17698
spk13	w11	d	initial	0.678985
spk15	w10	d	medial	0.766525
spk17	w14	b	final	0.433823
spk02	w06	d	final	0.640673
spk17	w10	p	initial	0.115579
spk14	w07	p	initial	0.205204
spk03	w02	b	initial	0.9426
spk16	w11	b	final	0.601802
spk19	w01	t	final	0.112844
spk15	w03	t	medial	0.168465
spk18	w02	t	medial	0.264861
spk18	w04	t	final	0.139898
spk05	w06	p	medial	0.190909
spk17	w05	t	medial	0.073934
spk03	w11	d	medial	0.823832
spk01	w11	t	initial	0.03796
spk13	w13	p	medial	0.327259
spk04	w10	d	initial	0.600494
spk07	w10	t	initial	0.056972
spk16	w07	d	initial	0.490836
spk15	w07	b	medial	0.822747
spk10	w01	b	medial	0.769671
spk05	w06	d	initial	0.677908
spk11	w03	t	initial	0.098437
spk16	w09	d	medial	0.775244
spk02	w11	d	medial	0.889674
spk09	w05	b	initial	0.555517
spk01	w10	b	medial	0.781676
spk07	w09	p	final	0.024966
spk14	w01	b	initial	0.84428
spk16	w11	p	initial	0.054603
spk18	w04	p	initial	0.076845
spk09	w02	t	medial	0.169008
spk04	w10	t	medial	0.259494
spk14	w15	d	final	0.616496
spk06	w09	b	initial	0.588046
spk09	w01	t	medial	0.090232
spk08	w11	p	medial	0.108929
spk05	w07	b	medial	0.781043
spk03	w01	t	initial	0.199231
spk16	w06	d	medial	0.783604
spk03	w03	b	medial	0.956138
spk09	w03	b	final	0.605967
spk15	w06	b	initial	0.589749
spk18	w08	t	medial	0.264674
spk20	w05	b	final	0.668316
spk13	w15	p	medial	0.174448
spk06	w07	t	initial	0.086424
spk05	w01	p	initial	0.090657
spk07	w02	p	medial	0.222071
spk02	w08	p	medial	0.360018
spk01	w09	p	initial	0.243211
spk04	w04	b	final	0.461431
spk13	w09	b	medial	0.886168
spk09	w05	p	medial	0.251089
spk07	w09	t	final	0.017648
spk05	w12	p	final	0.085812
spk18	w12	b	medial	0.871974
spk17	w12	t	initial	0.087421
spk05	w14	t	medial	0.141225
spk14	w08	t	medial	0.457377
spk07	w11	b	initial	0.689795
spk05	w08	d	initial	0.509115
spk08	w08	p	final	0.022955
spk05	w13	d	initial	0.598804
spk20	w08	p	medial	0.213882
spk03	w02	t	initial	0.174184
spk10	w01	b	medial	0.895341
spk09	w05	d	initial	0.732242
spk04	w10	b	medial	0.836907
spk01	w12	p	final	0.313378
spk10	w15	d	medial	0.673126
spk14	w07	p	initial	0.279607
spk07	w04	p	medial	0.093949
spk11	w15	t	initial	0.110534
spk20	w12	d	medial	0.949613
spk15	w01	t	medial	0.237199
spk17	w03	p	final	0.015395
spk17	w15	t	initial	0.017489
spk10	w03	d	initial	0.754832
spk19	w11	b	final	0.459107
spk18	w06	b	final	0.604388
spk08	w12	t	final	0.020066
spk12	w12	p	final	0.213045
spk04	w02	b	medial	0.85483
spk02	w14	d	final	0.475217
spk15	w07	t	final	0.115243
spk07	w13	t	final	0.009986
spk01	w14	d	final	0.46599
spk04	w09	d	final	0.495511
spk02	w09	d	final	0.562396
spk03	w13	p	initial	0.40302
spk18	w03	t	medial	0.208914
spk20	w05	d	final	0.748721
spk19	w12	p	medial	0.181466
spk04	w09	b	initial	0.630267
spk06	w13	d	medial	0.74826
spk09	w13	b	initial	0.779112
spk08	w01	t	medial	0.056332
spk02	w02	p	medial	0.42338
spk11	w14	t	medial	0.094868
spk04	w01	d	final	0.591245
spk12	w06	b	initial	0.665153
spk17	w15	t	final	0.005757
spk05	w12	b	initial	0.698818
spk17	w13	b	initial	0.592038
spk14	w14	d	initial	0.713514
spk14	w14	p	medial	0.320056
spk12	w06	d	final	0.685097
spk14	w14	p	initial	0.237455
spk17	w11	p	final	0.103665
spk13	w14	b	initial	0.574685
spk13	w03	b	initial	0.767015
spk03	w15	d	initial	0.732619
spk15	w08	d	initial	0.784266
spk18	w12	p	initial	0.34887
spk01	w08	t	medial	0.127003
spk16	w14	d	final	0.524516
spk02	w06	t	initial	0.009805
spk11	w06	d	medial	0.500868
spk07	w12	t	initial	0.048776
spk19	w10	p	initial	0.148392
spk14	w09	b	medial	0.873295
spk19	w05	d	initial	0.651322
spk19	w07	t	initial	0.008555
spk15	w11	p	medial	0.456225
spk06	w11	p	initial	0.038958
spk14	w15	p	final	0.081405
spk03	w12	b	final	0.740536
spk12	w14	d	final	0.749204
spk07	w14	b	medial	0.446046
spk02	w08	b	medial	0.617848
spk03	w15	p	initial	0.126905
spk03	w14	d	medial	0.62145
spk01	w05	t	final	0.305019
