subject	item	difficulty	domain	accuracy
S112	I13	easy	math	0.783895736036461
S102	I13	easy	spatial	0.732792354673856
S075	I13	easy	verbal	0.695875508931969
S139	I13	hard	math	0.75382385716518
S041	I13	easy	spatial	0.643638239830388
S146	I13	hard	math	0.632800572244827
S066	I13	hard	math	0.471416679363539
S144	I13	hard	spatial	0.283639388458674
S146	I13	easy	verbal	0.816986601028385
S006	I13	hard	math	0.440408278410732
S117	I13	easy	verbal	0.688138048875895
S108	I13	hard	math	0.566084621975976
S025	I13	easy	spatial	0.556553213710079
S102	I13	easy	spatial	0.830201451857144
S093	I13	easy	spatial	0.72875530642969
S128	I13	easy	spatial	0.815612525776692
S024	I13	easy	math	0.589392099533104
S008	I13	easy	verbal	0.813568324499734
S143	I13	easy	verbal	0.489822271132552
S150	I13	hard	math	0.638197120826328
S069	I13	hard	spatial	0.730111420393515
S150	I13	hard	spatial	0.453651042248792
S010	I13	easy	verbal	0.478393742790093
S082	I13	easy	verbal	0.542776864779552
S037	I13	easy	math	0.898931495582114
S002	I13	easy	spatial	0.622960185358551
S137	I13	easy	spatial	0.576406268411759
S118	I13	easy	verbal	0.609870450315647
S133	I13	easy	verbal	0.894451449488481
S062	I13	easy	spatial	0.68203043452789
S125	I13	hard	spatial	0.350622431034565
S100	I13	hard	verbal	0.79280009022929
S005	I13	hard	math	0.618210500646798
S110	I13	hard	verbal	0.435124731995111
S138	I13	easy	verbal	0.874375423505984
S090	I13	easy	spatial	0.863223802562101
S059	I13	easy	verbal	0.455918550866259
S077	I13	hard	verbal	0.735327155841744
S067	I13	easy	math	0.497324046925964
S055	I13	easy	spatial	0.762443546644911
S131	I13	easy	verbal	0.945169062701392
S011	I13	easy	math	0.438630817671297
S135	I13	easy	math	0.605511205901643
S122	I13	hard	spatial	0.409684488128829
S123	I13	hard	spatial	0.482685441289772
S089	I13	easy	math	0.866869948371158
S055	I13	hard	math	0.400593640846626
S089	I13	hard	spatial	0.56075237668102
S066	I13	easy	math	0.895033545726474
S087	I13	hard	math	0.195911687228974
S013	I13	easy	spatial	0.763370041999254
S091	I13	hard	spatial	0.450663611244884
S031	I13	easy	math	0.349944922852986
S057	I13	easy	verbal	0.865424655297549
S047	I13	hard	spatial	0.465466602987005
S006	I13	easy	math	0.736804204332602
S125	I13	hard	math	0.620174104427513
S074	I13	hard	math	0.661872868882255
S044	I13	easy	math	0.523650644975847
S037	I13	easy	verbal	0.756288130656802
S103	I13	hard	spatial	0.371979469955644
S147	I13	hard	math	0.563289481408005
S020	I13	easy	math	0.726064746307876
S135	I13	easy	spatial	0.71705746215419
S120	I13	hard	math	0.684562662226489
S016	I13	easy	math	0.415513557572474
S104	I13	easy	spatial	0.678470845477088
S123	I13	hard	spatial	0.650586242724606
S051	I13	easy	math	0.810889865272309
S127	I13	hard	math	0.35589067470158
S067	I13	hard	spatial	0.217676201876864
S055	I13	easy	math	0.80084485659979
S097	I13	easy	verbal	0.853520217235741
S035	I13	easy	verbal	0.935605812829679
S110	I13	easy	verbal	0.410002581827701
S014	I13	easy	spatial	0.511305249268978
S045	I13	hard	verbal	0.605435548023308
S144	I13	hard	spatial	0.347105561340216
S023	I13	easy	verbal	0.581391527910432
S042	I13	hard	spatial	0.419950597740724
S113	I13	easy	verbal	0.75393645036734
S041	I13	hard	spatial	0.469072129319129
S052	I13	hard	verbal	0.767754778445701
S103	I13	hard	spatial	0.365595825425857
S097	I13	easy	spatial	0.763550043223743
S071	I13	easy	math	0.778834342708361
S068	I13	easy	verbal	0.811206485239593
S134	I13	hard	math	0.25732962275409
S069	I13	hard	math	0.843268306230731
S105	I13	easy	spatial	0.8812845036215
S116	I13	easy	spatial	0.487202139045544
S077	I13	easy	spatial	0.692317676491619
S076	I13	hard	verbal	0.801388416401969
S132	I13	easy	spatial	0.944334065983299
S089	I13	easy	spatial	0.773097094888255
S050	I13	easy	verbal	0.544515109884749
S087	I13	hard	verbal	0.542734081927586
S002	I13	hard	spatial	0.103394919866745
S005	I13	hard	verbal	0.749099648142243
S109	I13	hard	verbal	0.86172849548355
S092	I13	easy	verbal	0.734795356991505
S040	I13	hard	spatial	0.306751839816726
S079	I13	hard	spatial	0.18021761177675
S123	I14	hard	spatial	0.57850911083443
S141	I14	hard	verbal	0.733496325440654
S045	I14	hard	math	0.453411650264459
S149	I14	easy	verbal	0.857898307325141
S046	I14	hard	math	0.580725452997173
S139	I14	easy	verbal	0.834531799219703
S148	I14	easy	spatial	0.739847240097437
S150	I14	hard	math	0.511940373966145
S014	I14	easy	math	0.693688433640804
S011	I14	easy	math	0.637167469187982
S038	I14	easy	spatial	0.794584199393137
S019	I14	hard	spatial	0.339355114255657
S041	I14	hard	spatial	0.548954797506075
S082	I14	hard	math	0.684029570184997
S017	I14	easy	verbal	0.548073902740679
S140	I14	easy	spatial	0.582663906613835
S072	I14	easy	spatial	0.87126128940814
S147	I14	hard	verbal	0.808234637241191
S139	I14	hard	math	0.870747292810721
S087	I14	hard	spatial	0.277421517205778
S108	I14	easy	math	0.568789359078644
S045	I14	hard	math	0.375749682498744
S041	I14	easy	verbal	0.842254738024766
S041	I14	hard	math	0.390832393992681
S028	I14	easy	verbal	0.558196578102361
S135	I14	hard	verbal	0.716003392326849
S110	I14	hard	math	0.223176947583368
S067	I14	easy	math	0.453378806710958
S010	I14	hard	verbal	0.496290807022431
S104	I14	hard	math	0.524012730136607
S053	I14	hard	math	0.720472209751366
S094	I14	hard	math	0.51438595393314
S082	I14	easy	math	0.680060180244678
S017	I14	hard	verbal	0.557808332926816
S047	I14	hard	spatial	0.56862887753493
S052	I14	easy	math	0.865182365735369
S049	I14	easy	math	0.69504028045859
S048	I14	hard	math	0.5559730356554
S046	I14	easy	spatial	0.796069494623514
S070	I14	hard	spatial	0.356344965894351
S041	I14	easy	math	0.66711128517861
S007	I14	easy	verbal	0.67677315174058
S095	I14	hard	verbal	0.494194997552563
S003	I14	easy	verbal	0.791871113475683
S060	I14	hard	verbal	0.726955560656024
S083	I14	hard	math	0.60381162453377
S020	I14	easy	spatial	0.754693952634146
S049	I14	easy	math	0.485683856156234
S141	I14	easy	math	0.534605075112397
S042	I14	hard	verbal	0.569273245829658
S086	I14	hard	spatial	0.367527953123202
S081	I14	hard	spatial	0.58451247893358
S120	I14	easy	math	0.801108209736297
S027	I14	easy	math	0.697982946683817
S139	I14	easy	verbal	0.845826755854121
S115	I14	hard	verbal	0.675925336486384
S082	I14	hard	verbal	0.727251903042061
S135	I14	hard	verbal	0.796539361936729
S043	I14	hard	spatial	0.454275547936632
S061	I14	hard	math	0.549714784146184
S004	I14	easy	math	0.689534788517627
S028	I14	hard	spatial	0.51212037154077
S120	I14	easy	spatial	0.812583114236295
S103	I14	hard	spatial	0.528891168025408
S107	I14	easy	spatial	0.651939618594169
S014	I14	easy	verbal	0.791095290046506
S108	I14	hard	math	0.665021088093278
S036	I14	hard	spatial	0.613354252106429
S057	I14	hard	math	0.552026271930758
S094	I14	hard	math	0.621991346543595
S132	I14	easy	spatial	0.955090079710502
S124	I14	easy	verbal	0.761580976464495
S044	I14	hard	verbal	0.623456278627617
S067	I14	hard	math	0.338951861287625
S071	I14	easy	verbal	0.909464439269056
S002	I14	easy	spatial	0.571572082969056
S128	I14	easy	verbal	0.824183234654364
S149	I14	hard	spatial	0.687286918985357
S036	I14	easy	verbal	0.926937571273507
S134	I14	easy	math	0.539835821618869
S061	I14	hard	verbal	0.514392476139226
S046	I14	easy	verbal	0.872443583075521
S038	I14	easy	verbal	0.795461813809624
S094	I14	hard	math	0.431359611224775
S111	I14	easy	verbal	0.857239788599466
S056	I14	hard	verbal	0.668106054473773
S028	I14	hard	math	0.528869822064831
S101	I14	easy	math	0.797575485220321
S066	I14	hard	verbal	0.749856176005661
S104	I14	easy	math	0.640059226047122
S102	I14	hard	verbal	0.787933070640536
S080	I14	hard	spatial	0.609203678473475
S031	I14	hard	verbal	0.608949116193238
S129	I14	easy	math	0.742149239785835
S091	I14	easy	verbal	0.670051225246213
S051	I14	hard	spatial	0.556819324690858
S008	I14	easy	verbal	0.788899652571788
S143	I14	easy	verbal	0.579130993740292
S112	I14	easy	math	0.816978350385721
S067	I14	easy	spatial	0.452868688608039
S148	I14	hard	spatial	0.405217674461396
S007	I14	hard	verbal	0.687698189459613
S146	I14	hard	spatial	0.699350899551195
S118	I14	hard	verbal	0.552186461936438
S118	I14	hard	spatial	0.368612001619432
S126	I14	easy	spatial	0.722366417018198
S109	I14	hard	verbal	0.855710185859457
S044	I14	easy	verbal	0.657012257916213
S121	I14	hard	spatial	0.641999872523974
S065	I15	easy	math	0.730050238717631
S022	I15	hard	spatial	0.185357772832731
S108	I15	easy	math	0.773171838490089
S038	I15	easy	verbal	0.659876926376185
S062	I15	easy	math	0.608502328954547
S092	I15	easy	verbal	0.663186211368946
S098	I15	hard	spatial	0.46174237228006
S128	I15	easy	spatial	0.844379716011528
S060	I15	easy	spatial	0.646268167953165
S002	I15	easy	math	0.433588416988364
S029	I15	easy	spatial	0.372718415313112
S083	I15	easy	math	0.770432551526141
S025	I15	hard	verbal	0.617701595286181
S030	I15	hard	math	0.620905059231829
S073	I15	hard	spatial	0.484850964518027
S094	I15	hard	spatial	0.42417541007901
S071	I15	easy	math	0.893283273565893
S064	I15	hard	spatial	0.437674393831764
S094	I15	easy	math	0.657126624530275
S021	I15	easy	spatial	0.705380937146569
S060	I15	hard	verbal	0.540546266557471
S081	I15	easy	spatial	0.762459990833334
S122	I15	easy	spatial	0.673508910534006
S045	I15	easy	spatial	0.414401475314802
S075	I15	hard	verbal	0.588072095208232
S147	I15	easy	spatial	0.671497423238782
S133	I15	easy	math	0.834206026045428
S026	I15	hard	math	0.477580666960134
S126	I15	hard	spatial	0.465251271369884
S006	I15	hard	verbal	0.65061804538266
S001	I15	easy	math	0.831755748334112
S076	I15	hard	math	0.430129312778199
S093	I15	hard	spatial	0.198448371252248
S105	I15	easy	verbal	0.933973102064634
S042	I15	easy	spatial	0.753780226807232
S088	I15	easy	spatial	0.735772524606254
S055	I15	easy	spatial	0.658467459551209
S054	I15	easy	verbal	0.748077527511447
S065	I15	hard	spatial	0.346133105810105
S090	I15	easy	math	0.89450003578951
S017	I15	easy	math	0.666274315070496
S107	I15	easy	math	0.456957954993445
S099	I15	hard	math	0.806163150612528
S071	I15	easy	math	0.864538215832986
S143	I15	hard	math	0.335062945801519
S033	I15	easy	verbal	0.930060055262208
S005	I15	hard	verbal	0.363434988890594
S072	I15	hard	spatial	0.80219417041308
S088	I15	easy	math	0.596113722161337
S148	I15	hard	math	0.447648288321349
S095	I15	hard	math	0.351879066839521
S129	I15	hard	spatial	0.331035199710232
S129	I15	easy	math	0.680667032026409
S128	I15	easy	spatial	0.664033631660768
S131	I15	hard	spatial	0.712255782777071
S150	I15	hard	math	0.568823965413989
S137	I15	hard	math	0.451703580290353
S120	I15	hard	math	0.422443728457836
S010	I15	easy	spatial	0.312765060693436
S085	I15	easy	verbal	0.637226252466401
S138	I15	easy	spatial	0.612043739088257
S073	I15	easy	verbal	0.801779918420896
S003	I15	easy	verbal	0.758853156299294
S106	I15	hard	verbal	0.434001712659581
S031	I15	easy	verbal	0.548893007565077
S141	I15	easy	spatial	0.626211542349602
S103	I15	easy	spatial	0.739208741945552
S099	I15	hard	math	0.730386512511782
S131	I15	hard	math	0.59671210844406
S075	I15	hard	spatial	0.464040300592971
S120	I15	hard	spatial	0.72509621087888
S143	I15	easy	verbal	0.523881005863565
S146	I15	easy	math	0.670539798343636
S081	I15	hard	verbal	0.521803296948373
S143	I15	hard	verbal	0.347215813712303
S033	I15	easy	verbal	0.885561362130216
S007	I15	easy	spatial	0.611753602136238
S003	I15	easy	spatial	0.664713884565419
S134	I15	hard	spatial	0.362688955323433
S135	I15	hard	math	0.525651384674852
S068	I15	easy	math	0.812860013318081
S096	I15	easy	verbal	0.8424461456076
S083	I15	hard	verbal	0.520433677813772
S049	I15	easy	spatial	0.527281331235483
S073	I15	hard	verbal	0.596929266797525
S111	I15	easy	math	0.839584938287311
S040	I15	hard	spatial	0.230643560019606
S064	I15	hard	spatial	0.577928756230809
S020	I15	hard	spatial	0.415686384535372
S112	I15	easy	math	0.595371993518775
S074	I15	easy	spatial	0.809325326167551
S015	I15	easy	math	0.777433374531121
S008	I15	easy	verbal	0.691076923393487
S053	I15	hard	math	0.407043242761773
S129	I15	easy	verbal	0.665776250226727
S062	I15	hard	spatial	0.374229774553216
S097	I15	easy	spatial	0.688505617683522
S118	I15	easy	spatial	0.318113548690271
S017	I15	hard	math	0.374116332481881
S044	I15	hard	spatial	0.388039708103353
S084	I15	easy	spatial	0.650180064841594
S028	I15	hard	spatial	0.341693661487514
S007	I15	easy	math	0.74772219243956
S138	I15	easy	spatial	0.816164407040132
S060	I15	easy	verbal	0.628078902248445
S020	I15	easy	verbal	0.722824146726165
S044	I15	hard	math	0.377022439058707
S101	I15	hard	spatial	0.825326169541791
S008	I15	easy	verbal	0.818016912958221
S046	I15	hard	spatial	0.445994971197201
S048	I15	hard	verbal	0.562735094204695
S122	I16	easy	math	0.600759108885019
S144	I16	easy	spatial	0.534352207031809
S113	I16	hard	spatial	0.45342326176068
S077	I16	hard	verbal	0.771639268250824
S084	I16	hard	spatial	0.278548119359856
S046	I16	hard	math	0.415751364581221
S010	I16	hard	math	0.142080591405167
S090	I16	easy	spatial	0.737751112098108
S140	I16	hard	math	0.398220016176493
S034	I16	easy	spatial	0.640351632928302
S034	I16	easy	math	0.907629131817149
S129	I16	hard	verbal	0.34695923530799
S059	I16	easy	verbal	0.348905457686923
S036	I16	hard	verbal	0.541427340244473
S047	I16	hard	spatial	0.292853233073733
S061	I16	hard	verbal	0.449669099551637
S131	I16	easy	spatial	0.705556183955713
S051	I16	hard	spatial	0.37339629757238
S045	I16	hard	verbal	0.257929904310876
S003	I16	hard	verbal	0.21192845601719
S076	I16	easy	verbal	0.7175916463018
S050	I16	hard	math	0.184510986500062
S081	I16	easy	verbal	0.753345198447617
S098	I16	hard	verbal	0.513469776247978
S116	I16	hard	spatial	0.196092557477622
S020	I16	easy	math	0.49418079849777
S093	I16	hard	spatial	0.29906298826352
S076	I16	hard	verbal	0.707236754475427
S120	I16	hard	verbal	0.519319979643886
S098	I16	easy	math	0.59283455722832
S017	I16	easy	verbal	0.485897192038594
S054	I16	hard	spatial	0.187527041186631
S026	I16	hard	verbal	0.257081093180674
S066	I16	easy	verbal	0.745181922342306
S017	I16	easy	math	0.589593288525555
S050	I16	hard	verbal	0.170909899865463
S116	I16	easy	math	0.381664093451078
S114	I16	hard	verbal	0.322373701514669
S069	I16	easy	verbal	0.816079703965531
S083	I16	easy	math	0.750851117813916
S126	I16	hard	verbal	0.508539037660092
S052	I16	easy	verbal	0.896101897518512
S079	I16	hard	math	0.268403035644427
S024	I16	easy	spatial	0.464321458688043
S051	I16	hard	verbal	0.551384156726504
S073	I16	easy	verbal	0.812472477259064
S007	I16	easy	verbal	0.631446327243722
S123	I16	easy	verbal	0.784166124251412
S117	I16	easy	spatial	0.341293716470564
S040	I16	hard	math	0.384151305684618
S087	I16	hard	verbal	0.193259619618036
S008	I16	easy	spatial	0.49196010906518
S093	I16	easy	spatial	0.375618595159175
S013	I16	easy	verbal	0.748776563819085
S090	I16	hard	spatial	0.339276734875773
S136	I16	hard	verbal	0.143040791262547
S081	I16	hard	math	0.368306925101856
S082	I16	hard	spatial	0.347701924698317
S136	I16	hard	spatial	0.150636668852209
S024	I16	hard	verbal	0.402411030247859
S064	I16	hard	spatial	0.364485830043862
S064	I16	hard	math	0.423312543331229
S066	I16	easy	verbal	0.718996494008776
S058	I16	easy	spatial	0.685750811026231
S045	I16	easy	math	0.462779261608694
S135	I16	hard	spatial	0.241549234875001
S033	I16	easy	math	0.673021282829034
S135	I16	easy	math	0.584352661996057
S074	I16	easy	verbal	0.668180492078061
S030	I16	hard	verbal	0.67199142860811
S124	I16	hard	spatial	0.499014339169052
S028	I16	easy	math	0.457339729379658
S052	I16	easy	verbal	0.690168768423403
S038	I16	hard	math	0.210858510918415
S085	I16	hard	spatial	0.348590648101449
S083	I16	hard	spatial	0.272375302410816
S020	I16	hard	math	0.430768866789888
S140	I16	easy	math	0.460485401934473
S042	I16	hard	math	0.334190630296353
S115	I16	easy	math	0.565348969180655
S053	I16	hard	spatial	0.191881324166147
S049	I16	hard	spatial	0.306091849575975
S013	I16	easy	math	0.720096113775533
S136	I16	hard	spatial	0.072345287800559
S104	I16	hard	math	0.38960616678109
S024	I16	hard	verbal	0.242470456797872
S024	I16	easy	math	0.53645743620999
S048	I16	easy	math	0.505525523427378
S074	I16	easy	spatial	0.627415551836338
S139	I16	easy	math	0.746376204344027
S149	I16	easy	verbal	0.67461487379734
S049	I16	easy	math	0.365196349325511
S123	I16	easy	verbal	0.851888263698424
S091	I16	easy	math	0.46990846101312
S149	I16	easy	math	0.47932324166105
S130	I16	hard	math	0.447714974090922
S137	I16	hard	math	0.333083815651543
S124	I16	easy	math	0.40369608733836
S098	I16	hard	verbal	0.670361666206319
S109	I16	easy	spatial	0.696329686876967
S023	I16	hard	verbal	0.30032077748721
S075	I16	easy	verbal	0.762286963135644
S143	I16	hard	math	0.32254264404929
S114	I16	hard	math	0.240991714152449
S022	I16	hard	spatial	0.138268537002042
S108	I16	hard	verbal	0.60998376481235
S135	I16	hard	spatial	0.28392158893581
S062	I16	hard	verbal	0.557024606866836
S025	I16	easy	verbal	0.703816421742409
S059	I16	easy	verbal	0.55794016683023
S077	I16	hard	verbal	0.571605948046135
S099	I16	hard	verbal	0.8095355682109
S121	I16	hard	math	0.583931563433086
S046	I16	easy	spatial	0.507472281238489
S064	I16	hard	math	0.605634250845947
S034	I16	easy	spatial	0.764914932868199
S082	I16	hard	math	0.564540368459727
S040	I16	hard	math	0.160502784373136
S102	I16	hard	verbal	0.515806414874256
S142	I16	hard	spatial	0.428534010236003
S144	I16	easy	spatial	0.320320174825486
S051	I16	easy	verbal	0.881563369734691
S025	I16	hard	math	0.554600776576298
S142	I16	easy	verbal	0.73625848894607
S065	I16	hard	verbal	0.394220203978053
S134	I16	hard	math	0.180115806371482
S042	I16	hard	spatial	0.348408240899334
S056	I16	hard	spatial	0.55959564816624
S010	I16	easy	verbal	0.288711276755099
S084	I16	easy	verbal	0.59218011535025
S074	I16	easy	math	0.610465142102779
S094	I16	easy	spatial	0.709697609208989
S018	I16	hard	math	0.620940431899377
S150	I16	hard	verbal	0.500929623768926
S073	I17	hard	math	0.618425015690871
S123	I17	easy	verbal	0.942710680546387
S081	I17	hard	verbal	0.735271828249802
S047	I17	easy	math	0.846237561512902
S083	I17	easy	math	0.816503457151926
S037	I17	easy	math	0.88419522072877
S059	I17	easy	spatial	0.485967583986478
S072	I17	hard	verbal	0.830029206326674
S061	I17	hard	math	0.568412444494771
S107	I17	hard	spatial	0.109135373774621
S137	I17	hard	math	0.59167483013561
S147	I17	hard	spatial	0.443048954880964
S123	I17	hard	math	0.738525102075151
S136	I17	easy	spatial	0.67429513901521
S019	I17	hard	verbal	0.638557245045568
S064	I17	easy	spatial	0.7631538337456
S014	I17	hard	spatial	0.534922240957484
S040	I17	easy	verbal	0.893576006054126
S150	I17	hard	verbal	0.750234048943125
S039	I17	easy	math	0.70081817840829
S002	I17	hard	spatial	0.380801814907708
S080	I17	easy	math	0.835791593728316
S064	I17	hard	verbal	0.818973437056853
S029	I17	hard	verbal	0.306806915268558
S102	I17	hard	math	0.745187113268861
S016	I17	easy	verbal	0.504929009994894
S037	I17	easy	verbal	0.72390932694587
S010	I17	easy	spatial	0.496298174853666
S045	I17	hard	math	0.49492941607604
S059	I17	easy	math	0.406214532407441
S080	I17	easy	spatial	0.793060618511078
S057	I17	easy	math	0.800917055162819
S137	I17	hard	spatial	0.388985310213075
S060	I17	easy	verbal	0.622272233387376
S102	I17	easy	spatial	0.779661048873295
S108	I17	easy	math	0.796685428631584
S035	I17	hard	math	0.721238827054892
S023	I17	hard	spatial	0.194124826340097
S083	I17	hard	spatial	0.436400895261459
S106	I17	hard	verbal	0.573787906488893
S093	I17	hard	math	0.43090675133889
S058	I17	hard	spatial	0.3306516274704
S101	I17	hard	math	0.861839175786507
S141	I17	hard	math	0.548873868314237
S070	I17	easy	verbal	0.719389483111568
S133	I17	easy	math	0.885087713776924
S135	I17	easy	math	0.687279963976324
S006	I17	hard	spatial	0.473667536756223
S015	I17	hard	spatial	0.579137354494668
S046	I17	easy	verbal	0.818681854879553
S130	I17	hard	verbal	0.7450966414508
S040	I17	hard	math	0.242266768792206
S030	I17	easy	math	0.691662059903828
S077	I17	hard	spatial	0.643780296200369
S142	I17	easy	verbal	0.824201943056962
S032	I17	easy	math	0.663822282128734
S046	I17	easy	verbal	0.883529101502171
S024	I17	easy	math	0.744142269045777
S135	I17	hard	verbal	0.607871106147518
S017	I17	hard	verbal	0.500890487605594
S125	I17	hard	spatial	0.565469681266064
S106	I17	hard	math	0.4536173847915
S119	I17	hard	math	0.522028947634902
S089	I17	easy	spatial	0.703444591371347
S127	I17	hard	math	0.486373904557205
S044	I17	hard	math	0.519120453205491
S044	I17	easy	spatial	0.611606542612944
S084	I17	easy	math	0.536216010239755
S026	I17	hard	spatial	0.448406141410714
S044	I17	hard	math	0.319591979022034
S036	I17	easy	verbal	0.806274463450998
S101	I17	hard	verbal	0.814574429775074
S065	I17	easy	math	0.701369886655716
S113	I17	easy	spatial	0.81895579907621
S101	I17	hard	math	0.919913833988354
S040	I17	easy	math	0.762285894877841
S032	I17	easy	math	0.783702900240862
S026	I17	hard	math	0.48324523564426
S110	I17	easy	math	0.345704271289918
S133	I17	easy	spatial	0.892229752474755
S132	I17	easy	verbal	0.883859689157063
S149	I17	hard	spatial	0.828828862239055
S114	I17	easy	spatial	0.558570732173698
S058	I17	hard	verbal	0.732232748227997
S008	I17	easy	verbal	0.869778938880839
S076	I17	hard	spatial	0.59413745170919
S078	I17	hard	spatial	0.480688044667591
S071	I17	easy	spatial	0.916404221804672
S048	I17	easy	spatial	0.335193373637693
S052	I17	hard	math	0.772604934171438
S055	I17	hard	math	0.594571708034168
S068	I17	easy	verbal	0.858644482746133
S119	I18	hard	spatial	0.221358837769074
S086	I18	hard	math	0.296448545207324
S120	I18	hard	math	0.479013913681019
S121	I18	easy	verbal	0.670023886073871
S097	I18	easy	verbal	0.551714987640181
S098	I18	hard	spatial	0.155310073851281
S086	I18	easy	verbal	0.645122775998942
S067	I18	easy	spatial	0.187140178640187
S127	I18	easy	verbal	0.638066149091524
S088	I18	hard	spatial	0.551963964648356
S064	I18	easy	math	0.350730890762542
S110	I18	hard	verbal	0.10630722472533
S073	I18	easy	math	0.62724962086231
S058	I18	hard	spatial	0.234561874815923
S103	I18	easy	verbal	0.489570658717976
S114	I18	easy	spatial	0.361273736527061
S100	I18	hard	verbal	0.527508684305183
S026	I18	hard	spatial	0.162513260292708
S104	I18	hard	spatial	0.281107705098114
S054	I18	easy	verbal	0.615540309315934
S009	I18	easy	verbal	0.247230417950245
S037	I18	hard	math	0.437545894159375
S047	I18	easy	spatial	0.468401423210527
S041	I18	easy	verbal	0.552314794299064
S047	I18	hard	math	0.234317759361487
S044	I18	hard	spatial	0.209553997642612
S119	I18	hard	math	0.257324892647517
S070	I18	easy	verbal	0.537862570254971
S072	I18	easy	math	0.764168799728624
S113	I18	easy	math	0.71658958411925
S120	I18	easy	verbal	0.622706984252042
S113	I18	hard	spatial	0.545772662749844
S041	I18	hard	verbal	0.592926880860601
S005	I18	easy	spatial	0.361972045391246
S150	I18	easy	verbal	0.54192623593076
S052	I18	hard	spatial	0.329590492913455
S086	I18	hard	math	0.287762575501612
S018	I18	easy	verbal	0.86046867284376
S077	I18	easy	verbal	0.851636465266191
S010	I18	hard	spatial	0.104414334611602
S087	I18	hard	math	0.109428005924533
S084	I18	easy	spatial	0.344967878565846
S062	I18	easy	spatial	0.489008396053203
S043	I18	easy	spatial	0.442052792558448
S132	I18	hard	verbal	0.361797054689385
S010	I18	hard	verbal	0.129147077079252
S104	I18	easy	spatial	0.489802979310762
S036	I18	hard	verbal	0.564968104035928
S041	I18	easy	verbal	0.669956974915546
S108	I18	hard	math	0.420927330976298
S139	I18	hard	spatial	0.531248477014444
S055	I18	hard	spatial	0.261470821206666
S091	I18	hard	spatial	0.488251356568202
S119	I18	easy	spatial	0.380010098615897
S013	I18	hard	math	0.408135563469112
S075	I18	easy	verbal	0.485449540729517
S062	I18	hard	verbal	0.231537868293472
S048	I18	easy	math	0.460815363558377
S081	I18	hard	math	0.319775926070624
S146	I18	easy	math	0.658962301605625
S002	I18	easy	math	0.313520600881985
S031	I18	hard	verbal	0.408399375682012
S029	I18	hard	math	0.0766832740749486
S028	I18	easy	verbal	0.568104877344253
S006	I18	hard	spatial	0.167763275703476
S087	I18	hard	spatial	0.151869212395272
S059	I18	easy	verbal	0.30299711873678
S014	I18	hard	verbal	0.38981099138367
S090	I18	easy	math	0.851823345819166
S029	I18	easy	spatial	0.278201578030426
S067	I18	easy	math	0.248999267349278
S015	I18	hard	spatial	0.238548276849346
S010	I18	easy	verbal	0.498979373421994
S144	I18	hard	math	0.321021965495269
S073	I18	easy	math	0.691181350806513
S059	I18	easy	spatial	0.304832556085151
S088	I18	easy	math	0.642837515117294
S096	I18	hard	spatial	0.250543055217855
S008	I18	hard	verbal	0.583987374418987
S083	I18	easy	verbal	0.688690638325446
S069	I18	hard	spatial	0.558373091841817
S079	I18	easy	math	0.471168712721182
S113	I18	hard	spatial	0.523123482790934
S015	I18	easy	math	0.571005795800946
S071	I18	easy	spatial	0.756524465247662
S113	I18	hard	math	0.613023784294849
S008	I18	hard	spatial	0.408678319008693
S041	I18	easy	verbal	0.498046386944494
S057	I18	hard	math	0.405968332153817
S036	I18	hard	math	0.387935518123077
S143	I18	easy	math	0.268232698039259
S004	I18	easy	math	0.398725493092005
S045	I18	easy	spatial	0.3760158543094
S044	I18	hard	verbal	0.400999243560831
S020	I18	hard	spatial	0.324255133895924
S041	I18	easy	verbal	0.754482425691447
S001	I18	hard	verbal	0.650222158343537
S047	I18	easy	math	0.449182474951567
S076	I18	easy	verbal	0.545044270095186
S028	I18	easy	spatial	0.578828303355979
S049	I18	hard	spatial	0.318402820524588
S004	I18	hard	verbal	0.467643171960592
S111	I18	hard	verbal	0.425682378385184
S136	I18	easy	verbal	0.347380774095295
S033	I18	easy	math	0.740110707753945
S001	I18	easy	math	0.46756683153305
S114	I19	easy	verbal	0.594741229905012
S041	I19	easy	math	0.628027954106778
S145	I19	easy	math	0.65708816826025
S001	I19	easy	math	0.844677172038333
S132	I19	easy	verbal	0.792976249383203
S006	I19	hard	verbal	0.468045203576769
S063	I19	hard	spatial	0.065796555188448
S074	I19	easy	verbal	0.791259618033689
S032	I19	hard	spatial	0.290187824526835
S017	I19	hard	math	0.354082166753033
S006	I19	hard	math	0.286363464654049
S103	I19	easy	spatial	0.634954707456951
S073	I19	hard	spatial	0.447447715473573
S144	I19	easy	spatial	0.635503687952281
S145	I19	hard	verbal	0.626402404393742
S095	I19	easy	verbal	0.604128485893804
S078	I19	hard	spatial	0.461551205675049
S120	I19	hard	spatial	0.33028767296583
S088	I19	easy	spatial	0.624546992054667
S089	I19	easy	math	0.802877165170682
S076	I19	easy	math	0.633993543604324
S011	I19	easy	verbal	0.785297633167596
S034	I19	easy	spatial	0.789154776251661
S122	I19	hard	spatial	0.348140100048219
S050	I19	easy	verbal	0.43570644043407
S144	I19	hard	spatial	0.273781984027036
S005	I19	hard	spatial	0.398411557817853
S127	I19	hard	spatial	0.296226882608293
S104	I19	hard	math	0.40358425894541
S085	I19	hard	math	0.272572625993862
S131	I19	easy	spatial	0.693634844545831
S075	I19	easy	math	0.632371015223165
